building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
53,2022-08-29 03:00:00,22.1,0.0,1.6,66,Commercial,149246.0,110759.0,-,-,-,3,0,8,2022,241,5763
53,2022-08-29 04:00:00,21.8,0.0,1.3,66,Commercial,149246.0,110759.0,-,-,-,4,0,8,2022,241,5764
53,2022-08-29 05:00:00,21.1,0.0,1.0,65,Commercial,149246.0,110759.0,-,-,-,5,0,8,2022,241,5765
53,2022-08-29 06:00:00,20.7,0.0,2.3,74,Commercial,149246.0,110759.0,-,-,-,6,0,8,2022,241,5766
53,2022-08-29 07:00:00,20.1,0.2,2.6,81,Commercial,149246.0,110759.0,-,-,-,7,0,8,2022,241,5767
53,2022-08-29 08:00:00,19.8,0.5,2.3,86,Commercial,149246.0,110759.0,-,-,-,8,0,8,2022,241,5768
53,2022-08-29 09:00:00,19.7,0.4,2.6,86,Commercial,149246.0,110759.0,-,-,-,9,0,8,2022,241,5769
53,2022-08-29 10:00:00,19.6,0.5,2.3,87,Commercial,149246.0,110759.0,-,-,-,10,0,8,2022,241,5770
53,2022-08-29 11:00:00,20.4,0.1,2.3,87,Commercial,149246.0,110759.0,-,-,-,11,0,8,2022,241,5771
53,2022-08-29 12:00:00,20.6,0.1,3.1,85,Commercial,149246.0,110759.0,-,-,-,12,0,8,2022,241,5772
53,2022-08-29 13:00:00,21.2,0.3,1.8,86,Commercial,149246.0,110759.0,-,-,-,13,0,8,2022,241,5773
53,2022-08-29 14:00:00,21.5,0.1,2.8,77,Commercial,149246.0,110759.0,-,-,-,14,0,8,2022,241,5774
53,2022-08-29 15:00:00,22.2,0.0,1.8,73,Commercial,149246.0,110759.0,-,-,-,15,0,8,2022,241,5775
53,2022-08-29 16:00:00,21.8,0.0,3.4,75,Commercial,149246.0,110759.0,-,-,-,16,0,8,2022,241,5776
53,2022-08-29 17:00:00,21.4,0.0,2.2,68,Commercial,149246.0,110759.0,-,-,-,17,0,8,2022,241,5777
53,2022-08-29 18:00:00,21.4,0.0,2.8,66,Commercial,149246.0,110759.0,-,-,-,18,0,8,2022,241,5778
53,2022-08-29 19:00:00,21.2,0.0,1.6,71,Commercial,149246.0,110759.0,-,-,-,19,0,8,2022,241,5779
53,2022-08-29 20:00:00,21.0,0.0,2.3,71,Commercial,149246.0,110759.0,-,-,-,20,0,8,2022,241,5780
53,2022-08-29 21:00:00,20.9,0.0,2.0,70,Commercial,149246.0,110759.0,-,-,-,21,0,8,2022,241,5781
53,2022-08-29 22:00:00,20.7,0.0,3.1,73,Commercial,149246.0,110759.0,-,-,-,22,0,8,2022,241,5782
53,2022-08-29 23:00:00,20.5,0.0,3.0,71,Commercial,149246.0,110759.0,-,-,-,23,0,8,2022,241,5783
53,2022-08-30 00:00:00,20.3,0.0,2.9,72,Commercial,149246.0,110759.0,-,-,-,0,1,8,2022,242,5784
53,2022-08-30 01:00:00,20.3,0.0,2.4,73,Commercial,149246.0,110759.0,-,-,-,1,1,8,2022,242,5785
53,2022-08-30 02:00:00,19.9,0.1,2.0,80,Commercial,149246.0,110759.0,-,-,-,2,1,8,2022,242,5786
53,2022-08-30 03:00:00,19.1,1.8,1.8,92,Commercial,149246.0,110759.0,-,-,-,3,1,8,2022,242,5787
53,2022-08-30 04:00:00,18.4,3.9,2.7,95,Commercial,149246.0,110759.0,-,-,-,4,1,8,2022,242,5788
53,2022-08-30 05:00:00,18.1,3.7,2.8,97,Commercial,149246.0,110759.0,-,-,-,5,1,8,2022,242,5789
53,2022-08-30 06:00:00,17.9,1.3,3.4,97,Commercial,149246.0,110759.0,-,-,-,6,1,8,2022,242,5790
53,2022-08-30 07:00:00,18.0,1.2,3.1,98,Commercial,149246.0,110759.0,-,-,-,7,1,8,2022,242,5791
53,2022-08-30 08:00:00,18.0,2.8,2.9,99,Commercial,149246.0,110759.0,-,-,-,8,1,8,2022,242,5792
53,2022-08-30 09:00:00,18.2,2.3,2.3,99,Commercial,149246.0,110759.0,-,-,-,9,1,8,2022,242,5793
53,2022-08-30 10:00:00,18.4,2.5,2.8,99,Commercial,149246.0,110759.0,-,-,-,10,1,8,2022,242,5794
53,2022-08-30 11:00:00,18.8,2.4,3.2,98,Commercial,149246.0,110759.0,-,-,-,11,1,8,2022,242,5795
53,2022-08-30 12:00:00,19.1,0.6,2.2,97,Commercial,149246.0,110759.0,-,-,-,12,1,8,2022,242,5796
53,2022-08-30 13:00:00,19.1,2.7,3.3,99,Commercial,149246.0,110759.0,-,-,-,13,1,8,2022,242,5797
53,2022-08-30 14:00:00,19.3,2.9,3.0,98,Commercial,149246.0,110759.0,-,-,-,14,1,8,2022,242,5798
53,2022-08-30 15:00:00,19.6,1.0,2.6,97,Commercial,149246.0,110759.0,-,-,-,15,1,8,2022,242,5799
53,2022-08-30 16:00:00,19.6,0.9,2.8,98,Commercial,149246.0,110759.0,-,-,-,16,1,8,2022,242,5800
53,2022-08-30 17:00:00,19.6,2.0,2.4,98,Commercial,149246.0,110759.0,-,-,-,17,1,8,2022,242,5801
53,2022-08-30 18:00:00,19.7,0.6,1.2,97,Commercial,149246.0,110759.0,-,-,-,18,1,8,2022,242,5802
53,2022-08-30 19:00:00,19.7,1.6,2.2,98,Commercial,149246.0,110759.0,-,-,-,19,1,8,2022,242,5803
53,2022-08-30 20:00:00,19.6,1.3,3.2,98,Commercial,149246.0,110759.0,-,-,-,20,1,8,2022,242,5804
53,2022-08-30 21:00:00,19.6,0.2,1.8,97,Commercial,149246.0,110759.0,-,-,-,21,1,8,2022,242,5805
53,2022-08-30 22:00:00,19.7,0.0,2.1,96,Commercial,149246.0,110759.0,-,-,-,22,1,8,2022,242,5806
53,2022-08-30 23:00:00,19.7,0.0,1.6,94,Commercial,149246.0,110759.0,-,-,-,23,1,8,2022,242,5807
53,2022-08-31 00:00:00,19.7,0.0,1.6,94,Commercial,149246.0,110759.0,-,-,-,0,2,8,2022,243,5808
53,2022-08-31 01:00:00,19.7,0.0,2.7,94,Commercial,149246.0,110759.0,-,-,-,1,2,8,2022,243,5809
53,2022-08-31 02:00:00,19.7,0.0,1.4,93,Commercial,149246.0,110759.0,-,-,-,2,2,8,2022,243,5810
53,2022-08-31 03:00:00,19.7,0.0,0.8,92,Commercial,149246.0,110759.0,-,-,-,3,2,8,2022,243,5811
53,2022-08-31 04:00:00,19.8,0.0,1.2,94,Commercial,149246.0,110759.0,-,-,-,4,2,8,2022,243,5812
53,2022-08-31 05:00:00,19.7,0.0,1.2,95,Commercial,149246.0,110759.0,-,-,-,5,2,8,2022,243,5813
53,2022-08-31 06:00:00,19.7,0.0,1.6,93,Commercial,149246.0,110759.0,-,-,-,6,2,8,2022,243,5814
53,2022-08-31 07:00:00,19.6,0.0,0.8,93,Commercial,149246.0,110759.0,-,-,-,7,2,8,2022,243,5815
53,2022-08-31 08:00:00,19.9,0.0,1.7,92,Commercial,149246.0,110759.0,-,-,-,8,2,8,2022,243,5816
53,2022-08-31 09:00:00,20.3,0.0,1.6,91,Commercial,149246.0,110759.0,-,-,-,9,2,8,2022,243,5817
53,2022-08-31 10:00:00,21.5,0.0,1.3,84,Commercial,149246.0,110759.0,-,-,-,10,2,8,2022,243,5818
53,2022-08-31 11:00:00,23.1,0.0,4.0,76,Commercial,149246.0,110759.0,-,-,-,11,2,8,2022,243,5819
53,2022-08-31 12:00:00,23.5,0.0,2.7,75,Commercial,149246.0,110759.0,-,-,-,12,2,8,2022,243,5820
53,2022-08-31 13:00:00,23.2,0.0,2.4,78,Commercial,149246.0,110759.0,-,-,-,13,2,8,2022,243,5821
53,2022-08-31 14:00:00,23.6,0.0,2.9,77,Commercial,149246.0,110759.0,-,-,-,14,2,8,2022,243,5822
53,2022-08-31 15:00:00,23.6,0.0,2.2,76,Commercial,149246.0,110759.0,-,-,-,15,2,8,2022,243,5823
53,2022-08-31 16:00:00,23.7,0.0,1.7,79,Commercial,149246.0,110759.0,-,-,-,16,2,8,2022,243,5824
53,2022-08-31 17:00:00,24.8,0.0,3.3,73,Commercial,149246.0,110759.0,-,-,-,17,2,8,2022,243,5825
53,2022-08-31 18:00:00,24.8,0.0,2.4,69,Commercial,149246.0,110759.0,-,-,-,18,2,8,2022,243,5826
53,2022-08-31 19:00:00,23.5,0.0,2.0,75,Commercial,149246.0,110759.0,-,-,-,19,2,8,2022,243,5827
53,2022-08-31 20:00:00,22.4,0.0,2.0,80,Commercial,149246.0,110759.0,-,-,-,20,2,8,2022,243,5828
53,2022-08-31 21:00:00,21.7,0.0,1.6,81,Commercial,149246.0,110759.0,-,-,-,21,2,8,2022,243,5829
53,2022-08-31 22:00:00,21.1,0.0,1.0,83,Commercial,149246.0,110759.0,-,-,-,22,2,8,2022,243,5830
53,2022-08-31 23:00:00,20.8,0.0,0.7,87,Commercial,149246.0,110759.0,-,-,-,23,2,8,2022,243,5831
54,2022-08-25 00:00:00,20.7,0.0,1.5,87,Commercial,109400.2,65803.57,-,-,-,0,3,8,2022,237,5664
54,2022-08-25 01:00:00,20.9,0.0,1.7,84,Commercial,109400.2,65803.57,-,-,-,1,3,8,2022,237,5665
54,2022-08-25 02:00:00,21.2,0.0,3.0,83,Commercial,109400.2,65803.57,-,-,-,2,3,8,2022,237,5666
54,2022-08-25 03:00:00,21.0,0.0,0.8,84,Commercial,109400.2,65803.57,-,-,-,3,3,8,2022,237,5667
54,2022-08-25 04:00:00,20.8,0.0,1.9,86,Commercial,109400.2,65803.57,-,-,-,4,3,8,2022,237,5668
54,2022-08-25 05:00:00,20.7,0.0,2.2,84,Commercial,109400.2,65803.57,-,-,-,5,3,8,2022,237,5669
54,2022-08-25 06:00:00,20.4,0.0,1.9,86,Commercial,109400.2,65803.57,-,-,-,6,3,8,2022,237,5670
54,2022-08-25 07:00:00,21.2,0.0,2.1,83,Commercial,109400.2,65803.57,-,-,-,7,3,8,2022,237,5671
54,2022-08-25 08:00:00,22.5,0.0,2.2,79,Commercial,109400.2,65803.57,-,-,-,8,3,8,2022,237,5672
54,2022-08-25 09:00:00,24.4,0.0,1.3,74,Commercial,109400.2,65803.57,-,-,-,9,3,8,2022,237,5673
54,2022-08-25 10:00:00,26.0,0.0,3.4,71,Commercial,109400.2,65803.57,-,-,-,10,3,8,2022,237,5674
54,2022-08-25 11:00:00,26.6,0.0,4.7,69,Commercial,109400.2,65803.57,-,-,-,11,3,8,2022,237,5675
54,2022-08-25 12:00:00,27.7,0.0,3.3,64,Commercial,109400.2,65803.57,-,-,-,12,3,8,2022,237,5676
54,2022-08-25 13:00:00,28.0,0.0,4.4,64,Commercial,109400.2,65803.57,-,-,-,13,3,8,2022,237,5677
54,2022-08-25 14:00:00,28.0,0.0,4.9,68,Commercial,109400.2,65803.57,-,-,-,14,3,8,2022,237,5678
54,2022-08-25 15:00:00,27.4,0.0,4.7,71,Commercial,109400.2,65803.57,-,-,-,15,3,8,2022,237,5679
54,2022-08-25 16:00:00,27.6,0.0,5.0,71,Commercial,109400.2,65803.57,-,-,-,16,3,8,2022,237,5680
54,2022-08-25 17:00:00,27.0,0.0,4.4,73,Commercial,109400.2,65803.57,-,-,-,17,3,8,2022,237,5681
54,2022-08-25 18:00:00,25.7,0.0,3.4,72,Commercial,109400.2,65803.57,-,-,-,18,3,8,2022,237,5682
54,2022-08-25 19:00:00,25.4,0.0,2.9,68,Commercial,109400.2,65803.57,-,-,-,19,3,8,2022,237,5683
54,2022-08-25 20:00:00,25.0,0.0,3.0,77,Commercial,109400.2,65803.57,-,-,-,20,3,8,2022,237,5684
54,2022-08-25 21:00:00,24.9,0.0,2.5,80,Commercial,109400.2,65803.57,-,-,-,21,3,8,2022,237,5685
54,2022-08-25 22:00:00,24.3,0.0,3.6,76,Commercial,109400.2,65803.57,-,-,-,22,3,8,2022,237,5686
54,2022-08-25 23:00:00,24.1,0.0,3.8,79,Commercial,109400.2,65803.57,-,-,-,23,3,8,2022,237,5687
54,2022-08-26 00:00:00,24.7,0.0,1.6,74,Commercial,109400.2,65803.57,-,-,-,0,4,8,2022,238,5688
54,2022-08-26 01:00:00,24.7,0.0,1.5,73,Commercial,109400.2,65803.57,-,-,-,1,4,8,2022,238,5689
54,2022-08-26 02:00:00,24.6,0.0,0.8,75,Commercial,109400.2,65803.57,-,-,-,2,4,8,2022,238,5690
54,2022-08-26 03:00:00,24.3,0.0,1.7,80,Commercial,109400.2,65803.57,-,-,-,3,4,8,2022,238,5691
54,2022-08-26 04:00:00,23.6,0.0,3.1,86,Commercial,109400.2,65803.57,-,-,-,4,4,8,2022,238,5692
54,2022-08-26 05:00:00,23.4,0.0,2.5,88,Commercial,109400.2,65803.57,-,-,-,5,4,8,2022,238,5693
54,2022-08-26 06:00:00,22.6,0.0,3.3,81,Commercial,109400.2,65803.57,-,-,-,6,4,8,2022,238,5694
54,2022-08-26 07:00:00,22.7,0.0,4.2,65,Commercial,109400.2,65803.57,-,-,-,7,4,8,2022,238,5695
54,2022-08-26 08:00:00,23.1,0.0,3.6,59,Commercial,109400.2,65803.57,-,-,-,8,4,8,2022,238,5696
54,2022-08-26 09:00:00,24.0,0.0,3.0,60,Commercial,109400.2,65803.57,-,-,-,9,4,8,2022,238,5697
54,2022-08-26 10:00:00,25.9,0.0,3.1,58,Commercial,109400.2,65803.57,-,-,-,10,4,8,2022,238,5698
54,2022-08-26 11:00:00,27.4,0.0,1.7,56,Commercial,109400.2,65803.57,-,-,-,11,4,8,2022,238,5699
54,2022-08-26 12:00:00,28.4,0.0,3.2,55,Commercial,109400.2,65803.57,-,-,-,12,4,8,2022,238,5700
54,2022-08-26 13:00:00,28.3,0.0,4.2,56,Commercial,109400.2,65803.57,-,-,-,13,4,8,2022,238,5701
54,2022-08-26 14:00:00,27.9,0.0,4.6,58,Commercial,109400.2,65803.57,-,-,-,14,4,8,2022,238,5702
54,2022-08-26 15:00:00,27.7,0.0,4.1,59,Commercial,109400.2,65803.57,-,-,-,15,4,8,2022,238,5703
54,2022-08-26 16:00:00,27.3,0.0,3.8,56,Commercial,109400.2,65803.57,-,-,-,16,4,8,2022,238,5704
54,2022-08-26 17:00:00,26.8,0.0,3.4,55,Commercial,109400.2,65803.57,-,-,-,17,4,8,2022,238,5705
54,2022-08-26 18:00:00,26.0,0.0,2.9,59,Commercial,109400.2,65803.57,-,-,-,18,4,8,2022,238,5706
54,2022-08-26 19:00:00,24.7,0.0,2.6,71,Commercial,109400.2,65803.57,-,-,-,19,4,8,2022,238,5707
54,2022-08-26 20:00:00,24.1,0.0,2.5,70,Commercial,109400.2,65803.57,-,-,-,20,4,8,2022,238,5708
54,2022-08-26 21:00:00,23.8,0.0,1.2,72,Commercial,109400.2,65803.57,-,-,-,21,4,8,2022,238,5709
54,2022-08-26 22:00:00,23.5,0.0,0.8,73,Commercial,109400.2,65803.57,-,-,-,22,4,8,2022,238,5710
54,2022-08-26 23:00:00,23.3,0.0,1.1,75,Commercial,109400.2,65803.57,-,-,-,23,4,8,2022,238,5711
54,2022-08-27 00:00:00,23.3,0.0,1.6,73,Commercial,109400.2,65803.57,-,-,-,0,5,8,2022,239,5712
54,2022-08-27 01:00:00,23.0,0.0,2.1,75,Commercial,109400.2,65803.57,-,-,-,1,5,8,2022,239,5713
54,2022-08-27 02:00:00,22.8,0.0,2.0,75,Commercial,109400.2,65803.57,-,-,-,2,5,8,2022,239,5714
54,2022-08-27 03:00:00,22.6,0.0,2.3,78,Commercial,109400.2,65803.57,-,-,-,3,5,8,2022,239,5715
54,2022-08-27 04:00:00,22.6,0.0,3.2,79,Commercial,109400.2,65803.57,-,-,-,4,5,8,2022,239,5716
54,2022-08-27 05:00:00,22.4,0.0,1.4,75,Commercial,109400.2,65803.57,-,-,-,5,5,8,2022,239,5717
54,2022-08-27 06:00:00,22.1,0.0,1.8,78,Commercial,109400.2,65803.57,-,-,-,6,5,8,2022,239,5718
54,2022-08-27 07:00:00,22.9,0.0,2.4,74,Commercial,109400.2,65803.57,-,-,-,7,5,8,2022,239,5719
54,2022-08-27 08:00:00,23.5,0.0,2.3,70,Commercial,109400.2,65803.57,-,-,-,8,5,8,2022,239,5720
54,2022-08-27 09:00:00,23.4,0.0,2.2,73,Commercial,109400.2,65803.57,-,-,-,9,5,8,2022,239,5721
54,2022-08-27 10:00:00,25.3,0.0,1.7,67,Commercial,109400.2,65803.57,-,-,-,10,5,8,2022,239,5722
54,2022-08-27 11:00:00,26.7,0.0,3.2,62,Commercial,109400.2,65803.57,-,-,-,11,5,8,2022,239,5723
54,2022-08-27 12:00:00,27.0,0.0,2.0,60,Commercial,109400.2,65803.57,-,-,-,12,5,8,2022,239,5724
54,2022-08-27 13:00:00,27.6,0.0,3.1,55,Commercial,109400.2,65803.57,-,-,-,13,5,8,2022,239,5725
54,2022-08-27 14:00:00,28.8,0.0,2.6,52,Commercial,109400.2,65803.57,-,-,-,14,5,8,2022,239,5726
54,2022-08-27 15:00:00,29.5,0.0,3.8,54,Commercial,109400.2,65803.57,-,-,-,15,5,8,2022,239,5727
54,2022-08-27 16:00:00,27.3,0.0,3.8,55,Commercial,109400.2,65803.57,-,-,-,16,5,8,2022,239,5728
54,2022-08-27 17:00:00,28.1,0.0,2.7,49,Commercial,109400.2,65803.57,-,-,-,17,5,8,2022,239,5729
54,2022-08-27 18:00:00,27.3,0.0,2.1,47,Commercial,109400.2,65803.57,-,-,-,18,5,8,2022,239,5730
54,2022-08-27 19:00:00,25.6,0.0,1.4,54,Commercial,109400.2,65803.57,-,-,-,19,5,8,2022,239,5731
54,2022-08-27 20:00:00,24.9,0.0,1.7,50,Commercial,109400.2,65803.57,-,-,-,20,5,8,2022,239,5732
54,2022-08-27 21:00:00,24.0,0.0,2.7,54,Commercial,109400.2,65803.57,-,-,-,21,5,8,2022,239,5733
54,2022-08-27 22:00:00,23.2,0.0,2.7,57,Commercial,109400.2,65803.57,-,-,-,22,5,8,2022,239,5734
54,2022-08-27 23:00:00,22.0,0.0,3.0,57,Commercial,109400.2,65803.57,-,-,-,23,5,8,2022,239,5735
54,2022-08-28 00:00:00,21.2,0.0,2.5,66,Commercial,109400.2,65803.57,-,-,-,0,6,8,2022,240,5736
54,2022-08-28 01:00:00,20.8,0.0,3.2,70,Commercial,109400.2,65803.57,-,-,-,1,6,8,2022,240,5737
54,2022-08-28 02:00:00,20.4,0.0,3.2,69,Commercial,109400.2,65803.57,-,-,-,2,6,8,2022,240,5738
54,2022-08-28 03:00:00,20.0,0.0,2.6,70,Commercial,109400.2,65803.57,-,-,-,3,6,8,2022,240,5739
54,2022-08-28 04:00:00,19.7,0.0,3.1,68,Commercial,109400.2,65803.57,-,-,-,4,6,8,2022,240,5740
54,2022-08-28 05:00:00,19.7,0.0,2.9,71,Commercial,109400.2,65803.57,-,-,-,5,6,8,2022,240,5741
54,2022-08-28 06:00:00,19.9,0.0,3.2,70,Commercial,109400.2,65803.57,-,-,-,6,6,8,2022,240,5742
54,2022-08-28 07:00:00,20.6,0.0,2.4,66,Commercial,109400.2,65803.57,-,-,-,7,6,8,2022,240,5743
54,2022-08-28 08:00:00,22.5,0.0,3.1,61,Commercial,109400.2,65803.57,-,-,-,8,6,8,2022,240,5744
54,2022-08-28 09:00:00,24.0,0.0,2.8,60,Commercial,109400.2,65803.57,-,-,-,9,6,8,2022,240,5745
54,2022-08-28 10:00:00,24.5,0.0,3.2,63,Commercial,109400.2,65803.57,-,-,-,10,6,8,2022,240,5746
54,2022-08-28 11:00:00,26.2,0.0,3.6,55,Commercial,109400.2,65803.57,-,-,-,11,6,8,2022,240,5747
54,2022-08-28 12:00:00,26.8,0.0,3.5,54,Commercial,109400.2,65803.57,-,-,-,12,6,8,2022,240,5748
54,2022-08-28 13:00:00,26.6,0.0,3.4,56,Commercial,109400.2,65803.57,-,-,-,13,6,8,2022,240,5749
54,2022-08-28 14:00:00,25.9,0.0,3.7,58,Commercial,109400.2,65803.57,-,-,-,14,6,8,2022,240,5750
54,2022-08-28 15:00:00,25.1,0.0,3.7,59,Commercial,109400.2,65803.57,-,-,-,15,6,8,2022,240,5751
54,2022-08-28 16:00:00,24.8,0.0,3.5,62,Commercial,109400.2,65803.57,-,-,-,16,6,8,2022,240,5752
54,2022-08-28 17:00:00,24.8,0.0,3.3,63,Commercial,109400.2,65803.57,-,-,-,17,6,8,2022,240,5753
54,2022-08-28 18:00:00,24.3,0.0,2.8,56,Commercial,109400.2,65803.57,-,-,-,18,6,8,2022,240,5754
54,2022-08-28 19:00:00,22.7,0.0,2.9,63,Commercial,109400.2,65803.57,-,-,-,19,6,8,2022,240,5755
54,2022-08-28 20:00:00,22.4,0.0,3.4,64,Commercial,109400.2,65803.57,-,-,-,20,6,8,2022,240,5756
54,2022-08-28 21:00:00,22.2,0.0,3.3,67,Commercial,109400.2,65803.57,-,-,-,21,6,8,2022,240,5757
54,2022-08-28 22:00:00,21.9,0.0,2.2,68,Commercial,109400.2,65803.57,-,-,-,22,6,8,2022,240,5758
54,2022-08-28 23:00:00,22.0,0.0,2.5,70,Commercial,109400.2,65803.57,-,-,-,23,6,8,2022,240,5759
54,2022-08-29 00:00:00,22.0,0.0,3.1,71,Commercial,109400.2,65803.57,-,-,-,0,0,8,2022,241,5760
54,2022-08-29 01:00:00,21.9,0.0,2.3,70,Commercial,109400.2,65803.57,-,-,-,1,0,8,2022,241,5761
54,2022-08-29 02:00:00,21.6,0.0,3.0,71,Commercial,109400.2,65803.57,-,-,-,2,0,8,2022,241,5762
54,2022-08-29 03:00:00,21.2,0.0,2.5,71,Commercial,109400.2,65803.57,-,-,-,3,0,8,2022,241,5763
54,2022-08-29 04:00:00,21.3,0.0,2.4,72,Commercial,109400.2,65803.57,-,-,-,4,0,8,2022,241,5764
54,2022-08-29 05:00:00,21.2,0.0,2.6,74,Commercial,109400.2,65803.57,-,-,-,5,0,8,2022,241,5765
54,2022-08-29 06:00:00,21.2,0.0,2.6,75,Commercial,109400.2,65803.57,-,-,-,6,0,8,2022,241,5766
54,2022-08-29 07:00:00,21.6,0.0,3.0,75,Commercial,109400.2,65803.57,-,-,-,7,0,8,2022,241,5767
54,2022-08-29 08:00:00,23.6,0.0,2.5,71,Commercial,109400.2,65803.57,-,-,-,8,0,8,2022,241,5768
54,2022-08-29 09:00:00,24.8,0.0,3.1,70,Commercial,109400.2,65803.57,-,-,-,9,0,8,2022,241,5769
54,2022-08-29 10:00:00,25.3,0.0,3.3,72,Commercial,109400.2,65803.57,-,-,-,10,0,8,2022,241,5770
54,2022-08-29 11:00:00,26.1,0.0,2.2,72,Commercial,109400.2,65803.57,-,-,-,11,0,8,2022,241,5771
54,2022-08-29 12:00:00,27.4,0.0,2.1,66,Commercial,109400.2,65803.57,-,-,-,12,0,8,2022,241,5772
54,2022-08-29 13:00:00,29.4,0.0,1.9,63,Commercial,109400.2,65803.57,-,-,-,13,0,8,2022,241,5773
54,2022-08-29 14:00:00,28.4,0.0,2.0,65,Commercial,109400.2,65803.57,-,-,-,14,0,8,2022,241,5774
54,2022-08-29 15:00:00,26.7,0.0,2.3,69,Commercial,109400.2,65803.57,-,-,-,15,0,8,2022,241,5775
54,2022-08-29 16:00:00,26.1,0.0,2.7,71,Commercial,109400.2,65803.57,-,-,-,16,0,8,2022,241,5776
54,2022-08-29 17:00:00,25.8,0.0,2.4,71,Commercial,109400.2,65803.57,-,-,-,17,0,8,2022,241,5777
54,2022-08-29 18:00:00,25.2,0.0,2.4,74,Commercial,109400.2,65803.57,-,-,-,18,0,8,2022,241,5778
54,2022-08-29 19:00:00,24.4,0.0,2.3,75,Commercial,109400.2,65803.57,-,-,-,19,0,8,2022,241,5779
54,2022-08-29 20:00:00,24.0,0.0,2.3,78,Commercial,109400.2,65803.57,-,-,-,20,0,8,2022,241,5780
54,2022-08-29 21:00:00,23.9,0.0,2.6,80,Commercial,109400.2,65803.57,-,-,-,21,0,8,2022,241,5781
54,2022-08-29 22:00:00,23.8,0.0,1.8,79,Commercial,109400.2,65803.57,-,-,-,22,0,8,2022,241,5782
54,2022-08-29 23:00:00,23.8,0.0,2.0,79,Commercial,109400.2,65803.57,-,-,-,23,0,8,2022,241,5783
54,2022-08-30 00:00:00,23.7,0.0,2.0,79,Commercial,109400.2,65803.57,-,-,-,0,1,8,2022,242,5784
54,2022-08-30 01:00:00,23.3,0.0,2.3,81,Commercial,109400.2,65803.57,-,-,-,1,1,8,2022,242,5785
54,2022-08-30 02:00:00,23.3,0.0,2.1,80,Commercial,109400.2,65803.57,-,-,-,2,1,8,2022,242,5786
54,2022-08-30 03:00:00,23.1,0.0,2.5,79,Commercial,109400.2,65803.57,-,-,-,3,1,8,2022,242,5787
54,2022-08-30 04:00:00,22.7,0.0,2.1,81,Commercial,109400.2,65803.57,-,-,-,4,1,8,2022,242,5788
54,2022-08-30 05:00:00,22.6,0.0,2.5,81,Commercial,109400.2,65803.57,-,-,-,5,1,8,2022,242,5789
54,2022-08-30 06:00:00,22.8,0.0,1.9,80,Commercial,109400.2,65803.57,-,-,-,6,1,8,2022,242,5790
54,2022-08-30 07:00:00,23.3,0.0,2.2,81,Commercial,109400.2,65803.57,-,-,-,7,1,8,2022,242,5791
54,2022-08-30 08:00:00,24.6,0.0,2.4,77,Commercial,109400.2,65803.57,-,-,-,8,1,8,2022,242,5792
54,2022-08-30 09:00:00,25.7,0.0,2.0,76,Commercial,109400.2,65803.57,-,-,-,9,1,8,2022,242,5793
54,2022-08-30 10:00:00,26.4,0.0,2.7,77,Commercial,109400.2,65803.57,-,-,-,10,1,8,2022,242,5794
54,2022-08-30 11:00:00,26.0,0.0,2.6,78,Commercial,109400.2,65803.57,-,-,-,11,1,8,2022,242,5795
54,2022-08-30 12:00:00,25.2,0.0,2.4,82,Commercial,109400.2,65803.57,-,-,-,12,1,8,2022,242,5796
54,2022-08-30 13:00:00,24.9,0.0,1.6,83,Commercial,109400.2,65803.57,-,-,-,13,1,8,2022,242,5797
54,2022-08-30 14:00:00,24.7,0.0,2.4,83,Commercial,109400.2,65803.57,-,-,-,14,1,8,2022,242,5798
54,2022-08-30 15:00:00,24.9,0.0,2.2,84,Commercial,109400.2,65803.57,-,-,-,15,1,8,2022,242,5799
54,2022-08-30 16:00:00,25.1,0.0,1.8,83,Commercial,109400.2,65803.57,-,-,-,16,1,8,2022,242,5800
54,2022-08-30 17:00:00,23.8,1.0,2.1,96,Commercial,109400.2,65803.57,-,-,-,17,1,8,2022,242,5801
54,2022-08-30 18:00:00,23.4,1.1,1.9,100,Commercial,109400.2,65803.57,-,-,-,18,1,8,2022,242,5802
54,2022-08-30 19:00:00,23.3,0.2,2.4,97,Commercial,109400.2,65803.57,-,-,-,19,1,8,2022,242,5803
54,2022-08-30 20:00:00,23.4,0.0,1.8,97,Commercial,109400.2,65803.57,-,-,-,20,1,8,2022,242,5804
54,2022-08-30 21:00:00,23.3,0.1,1.9,97,Commercial,109400.2,65803.57,-,-,-,21,1,8,2022,242,5805
54,2022-08-30 22:00:00,23.2,0.0,1.4,96,Commercial,109400.2,65803.57,-,-,-,22,1,8,2022,242,5806
54,2022-08-30 23:00:00,23.2,0.0,1.2,97,Commercial,109400.2,65803.57,-,-,-,23,1,8,2022,242,5807
54,2022-08-31 00:00:00,23.4,0.0,1.4,96,Commercial,109400.2,65803.57,-,-,-,0,2,8,2022,243,5808
54,2022-08-31 01:00:00,23.6,0.0,0.7,96,Commercial,109400.2,65803.57,-,-,-,1,2,8,2022,243,5809
54,2022-08-31 02:00:00,23.6,0.0,0.3,95,Commercial,109400.2,65803.57,-,-,-,2,2,8,2022,243,5810
54,2022-08-31 03:00:00,23.8,0.0,0.2,95,Commercial,109400.2,65803.57,-,-,-,3,2,8,2022,243,5811
