,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
8728,52,27.2,0.0,3.2,71,Hospital,91634.21,69227.19,25,2,35,-0.8660254037844384,-0.5000000000000004,64.7229,7.299999999999997,0
8729,52,26.6,0.0,2.2,72,Hospital,91634.21,69227.19,25,2,35,-0.9659258262890683,-0.25881904510252063,63.9256,9.399999999999999,0
8730,52,26.2,0.0,3.3,74,Hospital,91634.21,69227.19,25,2,35,-1.0,-1.8369701987210297e-16,63.83039999999999,11.099999999999998,0
8731,52,25.5,0.0,2.8,74,Hospital,91634.21,69227.19,25,2,35,-0.9659258262890684,0.2588190451025203,62.57039999999999,11.799999999999997,0
8732,52,25.4,0.0,2.2,74,Hospital,91634.21,69227.19,25,2,35,-0.8660254037844386,0.5,62.39039999999999,11.899999999999995,0
8733,52,25.1,0.0,3.4,76,Hospital,91634.21,69227.19,25,2,35,-0.7071067811865477,0.7071067811865475,62.5544,10.499999999999996,0
8734,52,24.8,0.0,3.2,77,Hospital,91634.21,69227.19,25,2,35,-0.5000000000000004,0.8660254037844384,62.396100000000004,7.399999999999999,0
8735,52,24.4,0.0,2.7,79,Hospital,91634.21,69227.19,25,2,35,-0.2588190451025215,0.9659258262890681,62.4989,4.099999999999998,0
8736,53,23.5,0.0,2.2,72,Commercial,149246.0,110759.0,0,3,34,0.0,1.0,58.345600000000005,-2.5,0
8737,53,23.0,0.0,0.9,72,Commercial,149246.0,110759.0,0,3,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5,0
8738,53,22.7,0.0,1.5,75,Commercial,149246.0,110759.0,0,3,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8,0
8739,53,22.1,0.0,1.3,78,Commercial,149246.0,110759.0,0,3,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7,0
8740,53,21.8,0.0,1.0,77,Commercial,149246.0,110759.0,0,3,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9,0
8741,53,21.6,0.0,1.6,81,Commercial,149246.0,110759.0,0,3,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997,0
8742,53,21.5,0.0,2.3,84,Commercial,149246.0,110759.0,0,3,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997,0
8743,53,21.7,0.0,1.4,83,Commercial,149246.0,110759.0,0,3,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998,0
8744,53,22.3,0.0,2.2,82,Commercial,149246.0,110759.0,0,3,34,0.8660254037844388,-0.4999999999999998,60.1016,-33.8,0
8745,53,22.7,0.0,2.4,78,Commercial,149246.0,110759.0,0,3,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994,0
8746,53,23.5,0.0,1.0,77,Commercial,149246.0,110759.0,0,3,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994,0
8747,53,24.0,0.0,1.6,76,Commercial,149246.0,110759.0,0,3,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994,0
8748,53,23.8,0.7,0.7,82,Commercial,149246.0,110759.0,0,3,34,1.2246467991473532e-16,-1.0,62.8016,-41.3,0
8749,53,23.0,0.3,2.8,85,Commercial,149246.0,110759.0,0,3,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3,0
8750,53,22.5,0.5,2.4,90,Commercial,149246.0,110759.0,0,3,34,-0.4999999999999998,-0.8660254037844388,65.02000000000001,-41.5,0
8751,53,22.1,0.1,1.6,63,Commercial,149246.0,110759.0,0,3,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999,0
8752,53,22.5,0.0,2.4,71,Commercial,149246.0,110759.0,0,3,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8,0
8753,53,22.6,0.0,3.0,79,Commercial,149246.0,110759.0,0,3,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8,0
8754,53,22.5,0.0,2.0,79,Commercial,149246.0,110759.0,0,3,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8,0
8755,53,22.2,0.0,1.9,79,Commercial,149246.0,110759.0,0,3,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3,0
8756,53,21.9,0.0,2.6,79,Commercial,149246.0,110759.0,0,3,34,-0.8660254037844386,0.5,57.9989,-38.699999999999996,0
8757,53,21.7,0.0,2.7,79,Commercial,149246.0,110759.0,0,3,34,-0.7071067811865477,0.7071067811865475,57.6389,-39.7,0
8758,53,21.4,0.0,0.6,79,Commercial,149246.0,110759.0,0,3,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004,0
8759,53,21.2,0.0,1.7,82,Commercial,149246.0,110759.0,0,3,34,-0.2588190451025215,0.9659258262890681,58.121599999999994,-44.60000000000001,0
8760,53,21.1,0.0,1.7,81,Commercial,149246.0,110759.0,0,4,34,0.0,1.0,57.4609,-47.300000000000004,0
8761,53,20.8,0.0,2.3,82,Commercial,149246.0,110759.0,0,4,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5,0
8762,53,20.8,0.0,2.4,83,Commercial,149246.0,110759.0,0,4,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2,0
8763,53,20.3,0.0,1.8,85,Commercial,149246.0,110759.0,0,4,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0,0
8764,53,20.4,0.0,2.0,87,Commercial,149246.0,110759.0,0,4,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016,0
8765,53,20.5,0.0,0.8,86,Commercial,149246.0,110759.0,0,4,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001,0
8766,53,20.1,0.0,0.9,88,Commercial,149246.0,110759.0,0,4,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001,0
8767,53,20.0,0.0,1.4,89,Commercial,149246.0,110759.0,0,4,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8,0
8768,53,21.3,0.0,2.0,87,Commercial,149246.0,110759.0,0,4,34,0.8660254037844388,-0.4999999999999998,61.0021,-62.39999999999999,0
8769,53,22.8,0.0,0.9,80,Commercial,149246.0,110759.0,0,4,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3,0
8770,53,23.9,0.0,2.1,75,Commercial,149246.0,110759.0,0,4,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004,0
8771,53,25.6,0.0,1.2,71,Commercial,149246.0,110759.0,0,4,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006,0
8772,53,26.5,0.0,2.3,64,Commercial,149246.0,110759.0,0,4,34,1.2246467991473532e-16,-1.0,62.0384,-49.0,0
8773,53,27.3,0.0,1.9,61,Commercial,149246.0,110759.0,0,4,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5,0
8774,53,27.4,0.0,2.5,58,Commercial,149246.0,110759.0,0,4,34,-0.4999999999999998,-0.8660254037844388,63.209599999999995,-35.9,0
8775,53,28.2,0.0,3.8,57,Commercial,149246.0,110759.0,0,4,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0,0
8776,53,27.9,0.0,4.2,60,Commercial,149246.0,110759.0,0,4,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5,0
8777,53,26.6,0.0,4.1,61,Commercial,149246.0,110759.0,0,4,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999,0
8778,53,25.9,0.0,3.4,67,Commercial,149246.0,110759.0,0,4,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001,0
8779,53,24.8,0.0,4.0,69,Commercial,149246.0,110759.0,0,4,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007,0
8780,53,24.1,0.0,2.5,77,Commercial,149246.0,110759.0,0,4,34,-0.8660254037844386,0.5,61.1361,-1.0,0
8781,53,23.7,0.0,2.7,79,Commercial,149246.0,110759.0,0,4,34,-0.7071067811865477,0.7071067811865475,61.238899999999994,-0.10000000000000142,0
8782,53,23.4,0.0,3.3,80,Commercial,149246.0,110759.0,0,4,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014,0
8783,53,23.1,0.0,2.5,82,Commercial,149246.0,110759.0,0,4,34,-0.2588190451025215,0.9659258262890681,61.5416,-3.1000000000000014,0
8784,53,23.1,0.0,2.2,82,Commercial,149246.0,110759.0,0,5,34,0.0,1.0,61.5416,-6.5,1
8785,53,23.2,0.0,2.6,80,Commercial,149246.0,110759.0,0,5,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001,1
8786,53,21.0,15.6,5.4,88,Commercial,149246.0,110759.0,0,5,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0,1
8787,53,20.7,2.0,2.7,91,Commercial,149246.0,110759.0,0,5,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5,1
8788,53,19.4,0.0,3.2,85,Commercial,149246.0,110759.0,0,5,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0,1
8789,53,18.9,0.0,0.6,84,Commercial,149246.0,110759.0,0,5,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7,1
8790,53,18.1,0.0,2.1,82,Commercial,149246.0,110759.0,0,5,34,1.0,6.123233995736766e-17,52.5416,-48.5,1
8791,53,17.7,0.0,1.9,85,Commercial,149246.0,110759.0,0,5,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994,1
8792,53,18.3,0.0,2.1,77,Commercial,149246.0,110759.0,0,5,34,0.8660254037844388,-0.4999999999999998,50.6961,-61.400000000000006,1
8793,53,19.5,0.0,2.4,63,Commercial,149246.0,110759.0,0,5,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001,1
8794,53,21.2,0.0,3.2,54,Commercial,149246.0,110759.0,0,5,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8,1
8795,53,22.0,0.0,4.2,45,Commercial,149246.0,110759.0,0,5,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9,1
8796,53,23.0,0.0,3.4,49,Commercial,149246.0,110759.0,0,5,34,1.2246467991473532e-16,-1.0,55.9529,-69.0,1
8797,53,23.6,0.0,3.8,45,Commercial,149246.0,110759.0,0,5,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6,1
8798,53,24.4,0.0,3.9,47,Commercial,149246.0,110759.0,0,5,34,-0.4999999999999998,-0.8660254037844388,58.8381,-65.2,1
8799,53,25.0,0.0,3.3,45,Commercial,149246.0,110759.0,0,5,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006,1
8800,53,25.1,0.0,3.4,43,Commercial,149246.0,110759.0,0,5,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996,1
8801,53,24.9,0.0,3.7,46,Commercial,149246.0,110759.0,0,5,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996,1
8802,53,24.5,0.0,2.7,48,Commercial,149246.0,110759.0,0,5,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8,1
8803,53,23.1,0.0,2.7,52,Commercial,149246.0,110759.0,0,5,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4,1
8804,53,22.0,0.0,1.9,56,Commercial,149246.0,110759.0,0,5,34,-0.8660254037844386,0.5,53.498400000000004,-33.7,1
8805,53,21.2,0.0,2.7,61,Commercial,149246.0,110759.0,0,5,34,-0.7071067811865477,0.7071067811865475,52.1849,-32.0,1
8806,53,20.7,0.0,2.3,64,Commercial,149246.0,110759.0,0,5,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5,1
8807,53,20.4,0.0,2.7,61,Commercial,149246.0,110759.0,0,5,34,-0.2588190451025215,0.9659258262890681,50.7449,-34.1,1
8808,53,19.6,0.0,1.8,66,Commercial,149246.0,110759.0,0,6,34,0.0,1.0,49.9264,-37.5,1
8809,53,18.9,0.0,0.9,65,Commercial,149246.0,110759.0,0,6,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2,1
8810,53,18.4,0.0,0.8,72,Commercial,149246.0,110759.0,0,6,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2,1
8811,53,17.6,0.0,1.8,72,Commercial,149246.0,110759.0,0,6,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6,1
8812,53,17.0,0.0,1.9,75,Commercial,149246.0,110759.0,0,6,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7,1
8813,53,16.5,0.0,2.3,79,Commercial,149246.0,110759.0,0,6,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1,1
8814,53,16.2,0.0,1.6,80,Commercial,149246.0,110759.0,0,6,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999,1
8815,53,16.4,0.0,1.4,82,Commercial,149246.0,110759.0,0,6,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1,1
8816,53,19.2,0.0,2.0,72,Commercial,149246.0,110759.0,0,6,34,0.8660254037844388,-0.4999999999999998,50.6056,-89.89999999999999,1
8817,53,21.1,0.0,2.2,63,Commercial,149246.0,110759.0,0,6,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0,1
8818,53,22.3,0.0,2.1,59,Commercial,149246.0,110759.0,0,6,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999,1
8819,53,24.1,0.0,1.4,54,Commercial,149246.0,110759.0,0,6,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999,1
8820,53,25.5,0.0,2.4,46,Commercial,149246.0,110759.0,0,6,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001,1
8821,53,26.3,0.0,2.5,42,Commercial,149246.0,110759.0,0,6,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999,1
8822,53,26.7,0.0,2.0,42,Commercial,149246.0,110759.0,0,6,34,-0.4999999999999998,-0.8660254037844388,64.2376,-63.099999999999994,1
8823,53,27.6,0.0,1.6,43,Commercial,149246.0,110759.0,0,6,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1,1
8824,53,28.2,0.0,1.3,40,Commercial,149246.0,110759.0,0,6,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006,1
8825,53,28.2,0.0,1.8,39,Commercial,149246.0,110759.0,0,6,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006,1
8826,53,27.0,0.0,2.3,43,Commercial,149246.0,110759.0,0,6,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4,1
8827,53,26.0,0.0,1.8,46,Commercial,149246.0,110759.0,0,6,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997,1
8828,53,24.3,0.0,2.5,58,Commercial,149246.0,110759.0,0,6,34,-0.8660254037844386,0.5,57.629599999999996,-4.699999999999996,1
8829,53,23.5,0.0,1.1,62,Commercial,149246.0,110759.0,0,6,34,-0.7071067811865477,0.7071067811865475,56.4096,-2.299999999999997,1
8830,53,23.0,0.0,0.7,63,Commercial,149246.0,110759.0,0,6,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979,1
8831,53,22.8,0.0,0.8,66,Commercial,149246.0,110759.0,0,6,34,-0.2588190451025215,0.9659258262890681,55.6864,-2.8999999999999986,1
8832,53,22.5,0.0,1.5,66,Commercial,149246.0,110759.0,0,0,35,0.0,1.0,55.1464,-5.899999999999999,0
8833,53,22.3,0.0,1.3,66,Commercial,149246.0,110759.0,0,0,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999,0
8834,53,22.3,0.0,2.6,67,Commercial,149246.0,110759.0,0,0,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997,0
8835,53,22.1,0.0,1.6,66,Commercial,149246.0,110759.0,0,0,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997,0
8836,53,21.8,0.0,1.3,66,Commercial,149246.0,110759.0,0,0,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996,0
8837,53,21.1,0.0,1.0,65,Commercial,149246.0,110759.0,0,0,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3,0
8838,53,20.7,0.0,2.3,74,Commercial,149246.0,110759.0,0,0,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994,0
8839,53,20.1,0.2,2.6,81,Commercial,149246.0,110759.0,0,0,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999,0
8840,53,19.8,0.5,2.3,86,Commercial,149246.0,110759.0,0,0,35,0.8660254037844388,-0.4999999999999998,57.7224,-49.999999999999986,0
8841,53,19.7,0.4,2.6,86,Commercial,149246.0,110759.0,0,0,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998,0
8842,53,19.6,0.5,2.3,87,Commercial,149246.0,110759.0,0,0,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998,0
8843,53,20.4,0.1,2.3,87,Commercial,149246.0,110759.0,0,0,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994,0
8844,53,20.6,0.1,3.1,85,Commercial,149246.0,110759.0,0,0,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999,0
8845,53,21.2,0.3,1.8,86,Commercial,149246.0,110759.0,0,0,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994,0
8846,53,21.5,0.1,2.8,77,Commercial,149246.0,110759.0,0,0,35,-0.4999999999999998,-0.8660254037844388,56.456100000000006,-63.39999999999999,0
8847,53,22.2,0.0,1.8,73,Commercial,149246.0,110759.0,0,0,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3,0
8848,53,21.8,0.0,3.4,75,Commercial,149246.0,110759.0,0,0,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3,0
8849,53,21.4,0.0,2.2,68,Commercial,149246.0,110759.0,0,0,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001,0
8850,53,21.4,0.0,2.8,66,Commercial,149246.0,110759.0,0,0,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3,0
8851,53,21.2,0.0,1.6,71,Commercial,149246.0,110759.0,0,0,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2,0
8852,53,21.0,0.0,2.3,71,Commercial,149246.0,110759.0,0,0,35,-0.8660254037844386,0.5,53.5629,-60.0,0
8853,53,20.9,0.0,2.0,70,Commercial,149246.0,110759.0,0,0,35,-0.7071067811865477,0.7071067811865475,53.11999999999999,-58.800000000000004,0
8854,53,20.7,0.0,3.1,73,Commercial,149246.0,110759.0,0,0,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7,0
8855,53,20.5,0.0,3.0,71,Commercial,149246.0,110759.0,0,0,35,-0.2588190451025215,0.9659258262890681,52.66289999999999,-57.60000000000001,0
8856,53,20.3,0.0,2.9,72,Commercial,149246.0,110759.0,0,1,35,0.0,1.0,52.5856,-57.900000000000006,0
8857,53,20.3,0.0,2.4,73,Commercial,149246.0,110759.0,0,1,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001,0
8858,53,19.9,0.1,2.0,80,Commercial,149246.0,110759.0,0,1,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001,0
8859,53,19.1,1.8,1.8,92,Commercial,149246.0,110759.0,0,1,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014,0
8860,53,18.4,3.9,2.7,95,Commercial,149246.0,110759.0,0,1,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9,0
8861,53,18.1,3.7,2.8,97,Commercial,149246.0,110759.0,0,1,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2,0
8862,53,17.9,1.3,3.4,97,Commercial,149246.0,110759.0,0,1,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999,0
8863,53,18.0,1.2,3.1,98,Commercial,149246.0,110759.0,0,1,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9,0
8864,53,18.0,2.8,2.9,99,Commercial,149246.0,110759.0,0,1,35,0.8660254037844388,-0.4999999999999998,63.5629,-79.9,0
8865,53,18.2,2.3,2.3,99,Commercial,149246.0,110759.0,0,1,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001,0
8866,53,18.4,2.5,2.8,99,Commercial,149246.0,110759.0,0,1,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9,0
8867,53,18.8,2.4,3.2,98,Commercial,149246.0,110759.0,0,1,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001,0
8868,53,19.1,0.6,2.2,97,Commercial,149246.0,110759.0,0,1,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998,0
8869,53,19.1,2.7,3.3,99,Commercial,149246.0,110759.0,0,1,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0,0
8870,53,19.3,2.9,3.0,98,Commercial,149246.0,110759.0,0,1,35,-0.4999999999999998,-0.8660254037844388,65.0856,-89.60000000000001,0
8871,53,19.6,1.0,2.6,97,Commercial,149246.0,110759.0,0,1,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1,0
8872,53,19.6,0.9,2.8,98,Commercial,149246.0,110759.0,0,1,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9,0
8873,53,19.6,2.0,2.4,98,Commercial,149246.0,110759.0,0,1,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4,0
8874,53,19.7,0.6,1.2,97,Commercial,149246.0,110759.0,0,1,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001,0
8875,53,19.7,1.6,2.2,98,Commercial,149246.0,110759.0,0,1,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999,0
8876,53,19.6,1.3,3.2,98,Commercial,149246.0,110759.0,0,1,35,-0.8660254037844386,0.5,65.62559999999999,-81.29999999999998,0
8877,53,19.6,0.2,1.8,97,Commercial,149246.0,110759.0,0,1,35,-0.7071067811865477,0.7071067811865475,64.8281,-79.9,0
8878,53,19.7,0.0,2.1,96,Commercial,149246.0,110759.0,0,1,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998,0
8879,53,19.7,0.0,1.6,94,Commercial,149246.0,110759.0,0,1,35,-0.2588190451025215,0.9659258262890681,62.734399999999994,-77.69999999999999,0
8880,53,19.7,0.0,1.6,94,Commercial,149246.0,110759.0,0,2,35,0.0,1.0,62.734399999999994,-77.1,0
8881,53,19.7,0.0,2.7,94,Commercial,149246.0,110759.0,0,2,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999,0
8882,53,19.7,0.0,1.4,93,Commercial,149246.0,110759.0,0,2,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998,0
8883,53,19.7,0.0,0.8,92,Commercial,149246.0,110759.0,0,2,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999,0
8884,53,19.8,0.0,1.2,94,Commercial,149246.0,110759.0,0,2,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8,0
8885,53,19.7,0.0,1.2,95,Commercial,149246.0,110759.0,0,2,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7,0
8886,53,19.7,0.0,1.6,93,Commercial,149246.0,110759.0,0,2,35,1.0,6.123233995736766e-17,62.0161,-75.7,0
8887,53,19.6,0.0,0.8,93,Commercial,149246.0,110759.0,0,2,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998,0
8888,53,19.9,0.0,1.7,92,Commercial,149246.0,110759.0,0,2,35,0.8660254037844388,-0.4999999999999998,61.6776,-75.5,0
8889,53,20.3,0.0,1.6,91,Commercial,149246.0,110759.0,0,2,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001,0
8890,53,21.5,0.0,1.3,84,Commercial,149246.0,110759.0,0,2,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0,0
8891,53,23.1,0.0,4.0,76,Commercial,149246.0,110759.0,0,2,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6,0
8892,53,23.5,0.0,2.7,75,Commercial,149246.0,110759.0,0,2,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001,0
8893,53,23.2,0.0,2.4,78,Commercial,149246.0,110759.0,0,2,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3,0
8894,53,23.6,0.0,2.9,77,Commercial,149246.0,110759.0,0,2,35,-0.4999999999999998,-0.8660254037844388,60.23610000000001,-58.4,0
8895,53,23.6,0.0,2.2,76,Commercial,149246.0,110759.0,0,2,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5,0
8896,53,23.7,0.0,1.7,79,Commercial,149246.0,110759.0,0,2,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994,0
8897,53,24.8,0.0,3.3,73,Commercial,149246.0,110759.0,0,2,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5,0
8898,53,24.8,0.0,2.4,69,Commercial,149246.0,110759.0,0,2,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006,0
8899,53,23.5,0.0,2.0,75,Commercial,149246.0,110759.0,0,2,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5,0
8900,53,22.4,0.0,2.0,80,Commercial,149246.0,110759.0,0,2,35,-0.8660254037844386,0.5,59.34,-34.0,0
8901,53,21.7,0.0,1.6,81,Commercial,149246.0,110759.0,0,2,35,-0.7071067811865477,0.7071067811865475,58.5409,-32.599999999999994,0
8902,53,21.1,0.0,1.0,83,Commercial,149246.0,110759.0,0,2,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0,0
8903,53,20.8,0.0,0.7,87,Commercial,149246.0,110759.0,0,2,35,-0.2588190451025215,0.9659258262890681,60.10210000000001,-35.3,0
8904,54,20.7,0.0,1.5,87,Commercial,109400.2,65803.57,0,3,34,0.0,1.0,59.9221,-5.300000000000001,0
8905,54,20.9,0.0,1.7,84,Commercial,109400.2,65803.57,0,3,34,0.25881904510252074,0.9659258262890683,58.60239999999999,-10.400000000000002,0
8906,54,21.2,0.0,3.0,83,Commercial,109400.2,65803.57,0,3,34,0.49999999999999994,0.8660254037844387,58.62209999999999,-15.200000000000003,0
8907,54,21.0,0.0,0.8,84,Commercial,109400.2,65803.57,0,3,34,0.7071067811865475,0.7071067811865476,58.782399999999996,-20.200000000000003,0
8908,54,20.8,0.0,1.9,86,Commercial,109400.2,65803.57,0,3,34,0.8660254037844386,0.5000000000000001,59.522400000000005,-25.400000000000002,0
8909,54,20.7,0.0,2.2,84,Commercial,109400.2,65803.57,0,3,34,0.9659258262890683,0.25881904510252074,58.24239999999999,-30.700000000000003,0
8910,54,20.4,0.0,1.9,86,Commercial,109400.2,65803.57,0,3,34,1.0,6.123233995736766e-17,58.8024,-36.300000000000004,0
8911,54,21.2,0.0,2.1,83,Commercial,109400.2,65803.57,0,3,34,0.9659258262890683,-0.25881904510252063,58.62209999999999,-41.10000000000001,0
8912,54,22.5,0.0,2.2,79,Commercial,109400.2,65803.57,0,3,34,0.8660254037844388,-0.4999999999999998,59.0789,-44.60000000000001,0
8913,54,24.4,0.0,1.3,74,Commercial,109400.2,65803.57,0,3,34,0.7071067811865476,-0.7071067811865475,60.590399999999995,-46.20000000000001,0
8914,54,26.0,0.0,3.4,71,Commercial,109400.2,65803.57,0,3,34,0.49999999999999994,-0.8660254037844387,62.5629,-46.20000000000001,0
8915,54,26.6,0.0,4.7,69,Commercial,109400.2,65803.57,0,3,34,0.258819045102521,-0.9659258262890682,63.1369,-45.60000000000001,0
8916,54,27.7,0.0,3.3,64,Commercial,109400.2,65803.57,0,3,34,1.2246467991473532e-16,-1.0,64.19839999999999,-38.60000000000001,0
8917,54,28.0,0.0,4.4,64,Commercial,109400.2,65803.57,0,3,34,-0.2588190451025208,-0.9659258262890683,64.7384,-31.5,0
