building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
62,2022-08-28 19:00:00,26.0,0.0,1.8,Apartment,233187.0,178666.0,0,6,1696.5900000000001,1572.4725882352943,338.847055824365,1,72.6224,14.200000000000003,34,-0.9659258262890684,0.2588190451025203,2
62,2022-08-28 20:00:00,24.3,0.0,2.5,Apartment,233187.0,178666.0,0,6,1710.45,1601.3763529411763,331.519923644787,1,71.64206,19.300000000000004,34,-0.8660254037844386,0.5,2
62,2022-08-28 21:00:00,23.5,0.0,1.1,Apartment,233187.0,178666.0,0,6,1652.25,1564.133294117647,320.1445069264971,1,70.8933,21.700000000000003,34,-0.7071067811865477,0.7071067811865475,2
62,2022-08-28 22:00:00,23.0,0.0,0.7,Apartment,233187.0,178666.0,0,6,1527.495,1477.2769411764705,296.1580063115584,1,70.2661,22.400000000000002,34,-0.5000000000000004,0.8660254037844384,2
62,2022-08-28 23:00:00,22.8,0.0,0.8,Apartment,233187.0,178666.0,0,6,1304.085,1287.0063529411764,253.86365493089772,1,70.22752,21.1,34,-0.2588190451025215,0.9659258262890681,2
62,2022-08-29 00:00:00,22.5,0.0,1.5,Apartment,233187.0,178666.0,0,0,1056.9075,1049.2898823529413,201.57729753061943,1,69.7885,18.1,35,0.0,1.0,0
62,2022-08-29 01:00:00,22.3,0.0,1.3,Apartment,233187.0,178666.0,0,0,883.755,874.956705882353,159.59790978602211,1,69.49582000000001,14.100000000000001,35,0.25881904510252074,0.9659258262890683,0
62,2022-08-29 02:00:00,22.3,0.0,2.6,Apartment,233187.0,178666.0,0,0,781.0425,771.4302352941178,132.96914925916414,1,69.57359,9.700000000000003,35,0.49999999999999994,0.8660254037844387,0
62,2022-08-29 03:00:00,22.1,0.0,1.6,Apartment,233187.0,178666.0,0,0,723.4875000000001,712.6602352941177,115.75808498943033,1,69.20314,4.200000000000003,35,0.7071067811865475,0.7071067811865476,0
62,2022-08-29 04:00:00,21.8,0.0,1.3,Apartment,233187.0,178666.0,0,0,698.2199999999999,685.4918823529412,103.54830957317543,1,68.76411999999999,-2.1999999999999957,35,0.8660254037844386,0.5000000000000001,0
62,2022-08-29 05:00:00,21.1,0.0,1.0,Apartment,233187.0,178666.0,0,0,708.06,694.3235294117648,93.88115105338903,1,67.67385,-9.299999999999994,35,0.9659258262890683,0.25881904510252074,0
62,2022-08-29 06:00:00,20.7,0.0,2.3,Apartment,233187.0,178666.0,0,0,829.005,801.3981176470588,103.90640864893435,1,67.64981999999999,-15.599999999999994,35,1.0,6.123233995736766e-17,0
62,2022-08-29 07:00:00,20.1,0.2,2.6,Apartment,233187.0,178666.0,0,0,1023.3225000000001,988.248705882353,141.29099736080187,1,67.11619,-21.499999999999993,35,0.9659258262890683,-0.25881904510252063,0
62,2022-08-29 08:00:00,19.8,0.5,2.3,Apartment,233187.0,178666.0,0,0,1096.5825,1087.3365882352941,155.95299199066469,1,66.89771999999999,-25.999999999999993,35,0.8660254037844388,-0.4999999999999998,0
62,2022-08-29 09:00:00,19.7,0.4,2.6,Apartment,233187.0,178666.0,0,0,1109.3625,1112.947411764706,199.88666952832557,1,66.73158,-29.799999999999994,35,0.7071067811865476,-0.7071067811865475,0
62,2022-08-29 10:00:00,19.6,0.5,2.3,Apartment,233187.0,178666.0,0,0,1132.95,1133.4303529411766,242.41483328439807,1,66.61648,-33.19999999999999,35,0.49999999999999994,-0.8660254037844387,0
62,2022-08-29 11:00:00,20.4,0.1,2.3,Apartment,233187.0,178666.0,0,0,1176.0600000000002,1171.985294117647,271.21954445916816,1,67.95352,-35.599999999999994,35,0.258819045102521,-0.9659258262890682,0
62,2022-08-29 12:00:00,20.6,0.1,3.1,Apartment,233187.0,178666.0,0,0,1251.8100000000002,1237.1675294117647,301.1033408937784,1,68.1659,-37.49999999999999,35,1.2246467991473532e-16,-1.0,0
62,2022-08-29 13:00:00,21.2,0.3,1.8,Apartment,233187.0,178666.0,0,0,1231.5,1229.6551764705882,313.0521547130832,1,69.22368,-38.599999999999994,35,-0.2588190451025208,-0.9659258262890683,0
62,2022-08-29 14:00:00,21.5,0.1,2.8,Apartment,233187.0,178666.0,0,0,1204.8,1206.7464705882353,302.8674712080621,1,69.09345,-39.39999999999999,35,-0.4999999999999998,-0.8660254037844388,0
62,2022-08-29 15:00:00,22.2,0.0,1.8,Apartment,233187.0,178666.0,0,0,1212.21,1207.1138823529411,291.2578607812857,1,69.88694,-39.3,35,-0.7071067811865471,-0.7071067811865479,0
62,2022-08-29 16:00:00,21.8,0.0,3.4,Apartment,233187.0,178666.0,0,0,1257.8925,1249.0972941176472,291.8593414047427,1,69.4195,-39.3,35,-0.8660254037844384,-0.5000000000000004,0
62,2022-08-29 17:00:00,21.4,0.0,2.2,Apartment,233187.0,178666.0,0,0,1359.4275,1338.1697647058822,308.0663344923673,1,68.31648,-39.00000000000001,35,-0.9659258262890683,-0.25881904510252063,0
62,2022-08-29 18:00:00,21.4,0.0,2.8,Apartment,233187.0,178666.0,0,0,1526.085,1482.2258823529412,327.85828824317963,1,68.17876,-38.3,35,-1.0,-1.8369701987210297e-16,0
62,2022-08-29 19:00:00,21.2,0.0,1.6,Apartment,233187.0,178666.0,0,0,1622.415,1572.4725882352943,338.847055824365,1,68.22048,-37.2,35,-0.9659258262890684,0.2588190451025203,0
62,2022-08-29 20:00:00,21.0,0.0,2.3,Apartment,233187.0,178666.0,0,0,1655.445,1601.3763529411763,331.519923644787,1,67.9179,-36.0,35,-0.8660254037844386,0.5,0
62,2022-08-29 21:00:00,20.9,0.0,2.0,Apartment,233187.0,178666.0,0,0,1607.5125,1564.133294117647,320.1445069264971,1,67.7027,-34.800000000000004,35,-0.7071067811865477,0.7071067811865475,0
62,2022-08-29 22:00:00,20.7,0.0,3.1,Apartment,233187.0,178666.0,0,0,1515.9075,1477.2769411764705,296.1580063115584,1,67.58788999999999,-33.7,35,-0.5000000000000004,0.8660254037844384,0
62,2022-08-29 23:00:00,20.5,0.0,3.0,Apartment,233187.0,178666.0,0,0,1308.8925,1287.0063529411764,253.86365493089772,1,67.16145,-33.60000000000001,35,-0.2588190451025215,0.9659258262890681,0
62,2022-08-30 00:00:00,20.3,0.0,2.9,Apartment,233187.0,178666.0,0,1,1057.575,1049.2898823529413,201.57729753061943,1,66.91684000000001,-33.900000000000006,35,0.0,1.0,0
62,2022-08-30 01:00:00,20.3,0.0,2.4,Apartment,233187.0,178666.0,0,1,879.15,874.956705882353,159.59790978602211,1,66.97480999999999,-34.800000000000004,35,0.25881904510252074,0.9659258262890683,0
62,2022-08-30 02:00:00,19.9,0.1,2.0,Apartment,233187.0,178666.0,0,1,778.755,771.4302352941178,132.96914925916414,1,66.7398,-36.400000000000006,35,0.49999999999999994,0.8660254037844387,0
62,2022-08-30 03:00:00,19.1,1.8,1.8,Apartment,233187.0,178666.0,0,1,718.23,712.6602352941177,115.75808498943033,1,66.01128,-39.50000000000001,35,0.7071067811865475,0.7071067811865476,0
62,2022-08-30 04:00:00,18.4,3.9,2.7,Apartment,233187.0,178666.0,0,1,694.185,685.4918823529412,103.54830957317543,1,64.9242,-42.900000000000006,35,0.8660254037844386,0.5000000000000001,0
62,2022-08-30 05:00:00,18.1,3.7,2.8,Apartment,233187.0,178666.0,0,1,711.7800000000001,694.3235294117648,93.88115105338903,1,64.47143,-46.2,35,0.9659258262890683,0.25881904510252074,0
62,2022-08-30 06:00:00,17.9,1.3,3.4,Apartment,233187.0,178666.0,0,1,841.995,801.3981176470588,103.90640864893435,1,64.11737,-49.7,35,1.0,6.123233995736766e-17,0
62,2022-08-30 07:00:00,18.0,1.2,3.1,Apartment,233187.0,178666.0,0,1,1048.98,988.248705882353,141.29099736080187,1,64.3296,-52.900000000000006,35,0.9659258262890683,-0.25881904510252063,0
62,2022-08-30 08:00:00,18.0,2.8,2.9,Apartment,233187.0,178666.0,0,1,1103.7,1087.3365882352941,155.95299199066469,1,64.3648,-55.9,35,0.8660254037844388,-0.4999999999999998,0
62,2022-08-30 09:00:00,18.2,2.3,2.3,Apartment,233187.0,178666.0,0,1,1078.8,1112.947411764706,199.88666952832557,1,64.72282,-58.60000000000001,35,0.7071067811865476,-0.7071067811865475,0
62,2022-08-30 10:00:00,18.4,2.5,2.8,Apartment,233187.0,178666.0,0,1,1081.665,1133.4303529411766,242.41483328439807,1,65.08084,-60.9,35,0.49999999999999994,-0.8660254037844387,0
62,2022-08-30 11:00:00,18.8,2.4,3.2,Apartment,233187.0,178666.0,0,1,1109.76,1171.985294117647,271.21954445916816,1,65.75376,-62.599999999999994,35,0.258819045102521,-0.9659258262890682,0
62,2022-08-30 12:00:00,19.1,0.6,2.2,Apartment,233187.0,178666.0,0,1,1174.32,1237.1675294117647,301.1033408937784,1,66.24173,-63.79999999999999,35,1.2246467991473532e-16,-1.0,0
62,2022-08-30 13:00:00,19.1,2.7,3.3,Apartment,233187.0,178666.0,0,1,1168.605,1229.6551764705882,313.0521547130832,1,66.33391,-65.0,35,-0.2588190451025208,-0.9659258262890683,0
62,2022-08-30 14:00:00,19.3,2.9,3.0,Apartment,233187.0,178666.0,0,1,1157.16,1206.7464705882353,302.8674712080621,1,66.64385999999999,-65.60000000000001,35,-0.4999999999999998,-0.8660254037844388,0
62,2022-08-30 15:00:00,19.6,1.0,2.6,Apartment,233187.0,178666.0,0,1,1176.9750000000001,1207.1138823529411,291.2578607812857,1,67.12688,-65.1,35,-0.7071067811865471,-0.7071067811865479,0
62,2022-08-30 16:00:00,19.6,0.9,2.8,Apartment,233187.0,178666.0,0,1,1235.235,1249.0972941176472,291.8593414047427,1,67.17792,-63.89999999999999,35,-0.8660254037844384,-0.5000000000000004,0
62,2022-08-30 17:00:00,19.6,2.0,2.4,Apartment,233187.0,178666.0,0,1,1338.36,1338.1697647058822,308.0663344923673,1,67.17792,-62.4,35,-0.9659258262890683,-0.25881904510252063,0
62,2022-08-30 18:00:00,19.7,0.6,1.2,Apartment,233187.0,178666.0,0,1,1505.445,1482.2258823529412,327.85828824317963,1,67.30391,-60.599999999999994,35,-1.0,-1.8369701987210297e-16,0
62,2022-08-30 19:00:00,19.7,1.6,2.2,Apartment,233187.0,178666.0,0,1,1613.16,1572.4725882352943,338.847055824365,1,67.35594,-58.89999999999999,35,-0.9659258262890684,0.2588190451025203,0
62,2022-08-30 20:00:00,19.6,1.3,3.2,Apartment,233187.0,178666.0,0,1,1615.5,1601.3763529411763,331.519923644787,1,67.17792,-57.29999999999999,35,-0.8660254037844386,0.5,0
62,2022-08-30 21:00:00,19.6,0.2,1.8,Apartment,233187.0,178666.0,0,1,1577.46,1564.133294117647,320.1445069264971,1,67.12688,-55.89999999999999,35,-0.7071067811865477,0.7071067811865475,0
62,2022-08-30 22:00:00,19.7,0.0,2.1,Apartment,233187.0,178666.0,0,1,1494.135,1477.2769411764705,296.1580063115584,1,67.25188,-54.59999999999998,35,-0.5000000000000004,0.8660254037844384,0
62,2022-08-30 23:00:00,19.7,0.0,1.6,Apartment,233187.0,178666.0,0,1,1287.645,1287.0063529411764,253.86365493089772,1,67.14782,-53.69999999999999,35,-0.2588190451025215,0.9659258262890681,0
62,2022-08-31 00:00:00,19.7,0.0,1.6,Apartment,233187.0,178666.0,0,2,1016.5984615384616,1049.2898823529413,201.57729753061943,1,67.14782,-53.099999999999994,35,0.0,1.0,0
62,2022-08-31 01:00:00,19.7,0.0,2.7,Apartment,233187.0,178666.0,0,2,850.9569230769231,874.956705882353,159.59790978602211,1,67.14782,-52.499999999999986,35,0.25881904510252074,0.9659258262890683,0
62,2022-08-31 02:00:00,19.7,0.0,1.4,Apartment,233187.0,178666.0,0,2,754.0892307692308,771.4302352941178,132.96914925916414,1,67.09579,-52.09999999999998,35,0.49999999999999994,0.8660254037844387,0
62,2022-08-31 03:00:00,19.7,0.0,0.8,Apartment,233187.0,178666.0,0,2,699.2307692307693,712.6602352941177,115.75808498943033,1,67.04375999999999,-51.999999999999986,35,0.7071067811865475,0.7071067811865476,0
62,2022-08-31 04:00:00,19.8,0.0,1.2,Apartment,233187.0,178666.0,0,2,675.36,685.4918823529412,103.54830957317543,1,67.32188,-51.8,35,0.8660254037844386,0.5000000000000001,0
62,2022-08-31 05:00:00,19.7,0.0,1.2,Apartment,233187.0,178666.0,0,2,687.7107692307692,694.3235294117648,93.88115105338903,1,67.19985,-51.7,35,0.9659258262890683,0.25881904510252074,0
62,2022-08-31 06:00:00,19.7,1.0,1.6,Apartment,233187.0,178666.0,0,2,815.5661538461538,801.3981176470588,103.90640864893435,1,67.09579,-51.7,35,1.0,6.123233995736766e-17,0
62,2022-08-31 07:00:00,19.6,0.0,0.8,Apartment,233187.0,178666.0,0,2,1024.3107692307692,988.248705882353,141.29099736080187,1,66.92272,-51.79999999999999,35,0.9659258262890683,-0.25881904510252063,0
62,2022-08-31 08:00:00,19.9,0.0,1.7,Apartment,233187.0,178666.0,0,2,1089.096923076923,1087.3365882352941,155.95299199066469,1,67.38792,-51.5,35,0.8660254037844388,-0.4999999999999998,0
62,2022-08-31 09:00:00,20.3,0.0,1.6,Apartment,233187.0,178666.0,0,2,1061.3076923076924,1112.947411764706,199.88666952832557,1,68.01827,-50.80000000000001,35,0.7071067811865476,-0.7071067811865475,0
62,2022-08-31 10:00:00,21.5,0.0,1.3,Apartment,233187.0,178666.0,0,2,1050.7015384615383,1133.4303529411766,242.41483328439807,1,69.5824,-49.0,35,0.49999999999999994,-0.8660254037844387,0
62,2022-08-31 11:00:00,23.1,0.0,4.0,Apartment,233187.0,178666.0,0,2,1082.3123076923077,1171.985294117647,271.21954445916816,1,71.52344,-45.6,35,0.258819045102521,-0.9659258262890682,0
62,2022-08-31 12:00:00,23.5,0.0,2.7,Apartment,233187.0,178666.0,0,2,1141.5461538461539,1237.1675294117647,301.1033408937784,1,72.05875,-41.800000000000004,35,1.2246467991473532e-16,-1.0,0
62,2022-08-31 13:00:00,23.2,0.0,2.4,Apartment,233187.0,178666.0,0,2,1137.0046153846156,1229.6551764705882,313.0521547130832,1,71.85304,-38.3,35,-0.2588190451025208,-0.9659258262890683,0
62,2022-08-31 14:00:00,23.6,0.0,2.9,Apartment,233187.0,178666.0,0,2,1112.9123076923076,1206.7464705882353,302.8674712080621,1,72.39528,-34.4,35,-0.4999999999999998,-0.8660254037844388,0
62,2022-08-31 15:00:00,23.6,0.0,2.2,Apartment,233187.0,178666.0,0,2,1124.5707692307692,1207.1138823529411,291.2578607812857,1,72.30464,-30.499999999999996,35,-0.7071067811865471,-0.7071067811865479,0
62,2022-08-31 16:00:00,23.7,0.0,1.7,Apartment,233187.0,178666.0,0,2,1172.603076923077,1249.0972941176472,291.8593414047427,1,72.73577,-26.599999999999998,35,-0.8660254037844384,-0.5000000000000004,0
62,2022-08-31 17:00:00,24.8,0.0,3.3,Apartment,233187.0,178666.0,0,2,1261.3984615384616,1338.1697647058822,308.0663344923673,1,73.87196,-21.499999999999996,35,-0.9659258262890683,-0.25881904510252063,0
62,2022-08-31 18:00:00,24.8,0.0,2.4,Apartment,233187.0,178666.0,0,2,1422.1661538461537,1482.2258823529412,327.85828824317963,1,73.46188,-16.399999999999995,35,-1.0,-1.8369701987210297e-16,0
62,2022-08-31 19:00:00,23.5,0.0,2.0,Apartment,233187.0,178666.0,0,2,1532.4507692307693,1572.4725882352943,338.847055824365,1,72.05875,-12.499999999999996,35,-0.9659258262890684,0.2588190451025203,0
62,2022-08-31 20:00:00,22.4,0.0,2.0,Apartment,233187.0,178666.0,0,2,1558.8553846153845,1601.3763529411763,331.519923644787,1,70.7448,-9.999999999999996,35,-0.8660254037844386,0.5,0
62,2022-08-31 21:00:00,21.7,0.0,1.6,Apartment,233187.0,178666.0,0,2,1521.9276923076925,1564.133294117647,320.1445069264971,1,69.69523,-8.599999999999998,35,-0.7071067811865477,0.7071067811865475,0
62,2022-08-31 22:00:00,21.1,0.0,1.0,Apartment,233187.0,178666.0,0,2,1430.3076923076924,1477.2769411764705,296.1580063115584,1,68.85987,-8.999999999999996,35,-0.5000000000000004,0.8660254037844384,0
62,2022-08-31 23:00:00,20.8,0.0,0.7,Apartment,233187.0,178666.0,0,2,1243.0661538461538,1287.0063529411764,253.86365493089772,1,68.62204,-11.299999999999997,35,-0.2588190451025215,0.9659258262890681,0
63,2022-08-25 00:00:00,20.7,0.0,1.2,Apartment,187737.0,158300.0,0,3,686.53125,695.6020588235294,138.5755468647537,1,68.26911999999999,-3.3000000000000007,34,0.0,1.0,0
63,2022-08-25 01:00:00,20.4,0.0,1.3,Apartment,187737.0,158300.0,0,3,565.24875,574.0152352941176,110.33068054259252,1,67.89456,-6.900000000000002,34,0.25881904510252074,0.9659258262890683,0
63,2022-08-25 02:00:00,20.1,0.0,0.8,Apartment,187737.0,158300.0,0,3,496.3125,503.48329411764706,92.5332232277919,1,67.50811999999999,-10.8,34,0.49999999999999994,0.8660254037844387,0
63,2022-08-25 03:00:00,19.9,0.0,0.9,Apartment,187737.0,158300.0,0,3,458.655,464.6890588235294,80.88327791776673,1,67.2799,-14.900000000000002,34,0.7071067811865475,0.7071067811865476,0
63,2022-08-25 04:00:00,20.6,0.0,1.6,Apartment,187737.0,158300.0,0,3,442.14000000000004,445.9341176470588,71.79201143206801,1,68.22684000000001,-18.3,34,0.8660254037844386,0.5000000000000001,0
63,2022-08-25 05:00:00,20.2,0.0,1.5,Apartment,187737.0,158300.0,0,3,455.05125,454.0007647058824,64.01075221949739,1,67.67623999999999,-22.1,34,0.9659258262890683,0.25881904510252074,0
63,2022-08-25 06:00:00,20.4,0.0,0.6,Apartment,187737.0,158300.0,0,3,564.345,542.3590588235294,70.13454103879691,1,68.01248,-25.700000000000003,34,1.0,6.123233995736766e-17,0
63,2022-08-25 07:00:00,20.7,0.0,1.0,Apartment,187737.0,158300.0,0,3,709.63125,667.3293529411765,100.48467793586218,1,68.51684,-29.000000000000004,34,0.9659258262890683,-0.25881904510252063,0
63,2022-08-25 08:00:00,22.4,0.0,0.2,Apartment,187737.0,158300.0,0,3,677.2387500000001,676.8587647058824,91.60196813071317,1,71.05984,-30.600000000000005,34,0.8660254037844388,-0.4999999999999998,0
63,2022-08-25 09:00:00,23.7,0.0,2.0,Apartment,187737.0,158300.0,0,3,644.67375,677.6200588235295,120.97043369710441,1,72.64414,-30.900000000000006,34,0.7071067811865476,-0.7071067811865475,0
63,2022-08-25 10:00:00,25.5,0.0,1.5,Apartment,187737.0,158300.0,0,3,639.5324999999999,691.9941176470588,156.04975446872032,1,74.83539999999999,-29.400000000000006,34,0.49999999999999994,-0.8660254037844387,0
63,2022-08-25 11:00:00,25.9,0.0,2.0,Apartment,187737.0,158300.0,0,3,668.62875,733.2368823529412,188.7584979385925,1,75.33111,-27.500000000000007,34,0.258819045102521,-0.9659258262890682,0
63,2022-08-25 12:00:00,27.0,0.0,1.8,Apartment,187737.0,158300.0,0,3,716.65875,784.9932352941177,221.05925682719462,1,76.7467,-21.200000000000006,34,1.2246467991473532e-16,-1.0,0
63,2022-08-25 13:00:00,27.8,0.0,1.9,Apartment,187737.0,158300.0,0,3,727.3537499999999,799.630411764706,225.68501143372444,1,76.61898,-13.800000000000004,34,-0.2588190451025208,-0.9659258262890683,0
63,2022-08-25 14:00:00,28.5,0.0,1.2,Apartment,187737.0,158300.0,0,3,736.0724999999999,794.6110588235294,216.07194850560418,1,77.59485,-5.400000000000006,34,-0.4999999999999998,-0.8660254037844388,0
63,2022-08-25 15:00:00,26.1,0.0,2.5,Apartment,187737.0,158300.0,0,3,750.1725,806.2581176470588,207.1178363562415,1,75.86447,0.7999999999999972,34,-0.7071067811865471,-0.7071067811865479,0
63,2022-08-25 16:00:00,27.0,1.0,3.0,Apartment,187737.0,158300.0,0,3,797.295,839.5559999999999,205.31428077114225,1,76.37379999999999,7.199999999999996,34,-0.8660254037844384,-0.5000000000000004,0
63,2022-08-25 17:00:00,24.5,0.0,4.4,Apartment,187737.0,158300.0,0,3,871.815,914.454,212.02856560244098,1,73.21305,11.499999999999996,34,-0.9659258262890683,-0.25881904510252063,0
63,2022-08-25 18:00:00,22.9,0.0,3.0,Apartment,187737.0,158300.0,0,3,966.4125,1006.2857647058822,229.7320649840781,1,70.7087,13.999999999999996,34,-1.0,-1.8369701987210297e-16,0
63,2022-08-25 19:00:00,21.2,0.0,2.8,Apartment,187737.0,158300.0,0,3,1006.59,1053.0762352941176,234.28062328661116,1,67.61856,14.499999999999996,34,-0.9659258262890684,0.2588190451025203,0
63,2022-08-25 20:00:00,19.0,0.0,1.3,Apartment,187737.0,158300.0,0,3,1025.31,1064.4416470588235,230.28477662423532,1,65.1176,11.099999999999998,34,-0.8660254037844386,0.5,0
63,2022-08-25 21:00:00,19.4,0.0,0.7,Apartment,187737.0,158300.0,0,3,1013.0212499999999,1047.6693529411766,226.22448574341792,1,66.08597999999999,6.799999999999997,34,-0.7071067811865477,0.7071067811865475,0
63,2022-08-25 22:00:00,19.2,0.0,0.3,Apartment,187737.0,158300.0,0,3,961.605,983.4395294117647,206.89563472636044,1,65.80672,0.49999999999999645,34,-0.5000000000000004,0.8660254037844384,0
63,2022-08-25 23:00:00,19.2,0.0,1.3,Apartment,187737.0,158300.0,0,3,832.0124999999999,851.1808235294117,173.75908808854095,1,65.80672,-6.200000000000003,34,-0.2588190451025215,0.9659258262890681,0
63,2022-08-26 00:00:00,18.9,0.0,1.1,Apartment,187737.0,158300.0,0,4,673.98,695.6020588235294,138.5755468647537,1,65.31424,-14.300000000000004,34,0.0,1.0,0
63,2022-08-26 01:00:00,18.9,0.0,1.0,Apartment,187737.0,158300.0,0,4,555.375,574.0152352941176,110.33068054259252,1,65.31424,-23.200000000000006,34,0.25881904510252074,0.9659258262890683,0
63,2022-08-26 02:00:00,18.4,0.0,0.7,Apartment,187737.0,158300.0,0,4,488.91,503.48329411764706,92.5332232277919,1,64.45428,-33.30000000000001,34,0.49999999999999994,0.8660254037844387,0
63,2022-08-26 03:00:00,17.9,0.0,1.4,Apartment,187737.0,158300.0,0,4,453.81,464.6890588235294,80.88327791776673,1,63.80947999999999,-41.50000000000001,34,0.7071067811865475,0.7071067811865476,0
63,2022-08-26 04:00:00,17.3,0.0,2.0,Apartment,187737.0,158300.0,0,4,438.465,445.9341176470588,71.79201143206801,1,62.88557,-51.20000000000002,34,0.8660254037844386,0.5000000000000001,0
63,2022-08-26 05:00:00,16.9,0.0,0.6,Apartment,187737.0,158300.0,0,4,447.11999999999995,454.0007647058824,64.01075221949739,1,62.201209999999996,-58.80000000000002,34,0.9659258262890683,0.25881904510252074,0
63,2022-08-26 06:00:00,16.8,0.0,1.1,Apartment,187737.0,158300.0,0,4,551.0024999999999,542.3590588235294,70.13454103879691,1,62.05344,-64.9,34,1.0,6.123233995736766e-17,0
63,2022-08-26 07:00:00,17.8,0.0,0.7,Apartment,187737.0,158300.0,0,4,695.9250000000001,667.3293529411765,100.48467793586218,1,63.60814,-68.30000000000001,34,0.9659258262890683,-0.25881904510252063,0
63,2022-08-26 08:00:00,20.0,0.0,0.8,Apartment,187737.0,158300.0,0,4,663.975,676.8587647058824,91.60196813071317,1,66.68,-67.30000000000001,34,0.8660254037844388,-0.4999999999999998,0
63,2022-08-26 09:00:00,22.2,0.0,0.5,Apartment,187737.0,158300.0,0,4,635.9250000000001,677.6200588235295,120.97043369710441,1,69.27269999999999,-64.50000000000001,34,0.7071067811865476,-0.7071067811865475,0
63,2022-08-26 10:00:00,24.2,0.0,1.5,Apartment,187737.0,158300.0,0,4,636.8249999999999,691.9941176470588,156.04975446872032,1,71.88996,-59.5,34,0.49999999999999994,-0.8660254037844387,0
63,2022-08-26 11:00:00,25.9,0.0,1.4,Apartment,187737.0,158300.0,0,4,674.1075,733.2368823529412,188.7584979385925,1,73.97019,-52.800000000000004,34,0.258819045102521,-0.9659258262890682,0
63,2022-08-26 12:00:00,26.6,0.0,1.0,Apartment,187737.0,158300.0,0,4,725.565,784.9932352941177,221.05925682719462,1,74.70537999999999,-45.099999999999994,34,1.2246467991473532e-16,-1.0,0
63,2022-08-26 13:00:00,27.3,0.0,2.3,Apartment,187737.0,158300.0,0,4,751.215,799.630411764706,225.68501143372444,1,75.41284999999999,-36.7,34,-0.2588190451025208,-0.9659258262890683,0
63,2022-08-26 14:00:00,28.0,0.0,1.6,Apartment,187737.0,158300.0,0,4,757.7399999999999,794.6110588235294,216.07194850560418,1,75.69,-27.100000000000005,34,-0.4999999999999998,-0.8660254037844388,0
63,2022-08-26 15:00:00,28.0,0.0,1.0,Apartment,187737.0,158300.0,0,4,783.6525,806.2581176470588,207.1178363562415,1,75.9584,-17.0,34,-0.7071067811865471,-0.7071067811865479,0
63,2022-08-26 16:00:00,27.5,0.0,1.4,Apartment,187737.0,158300.0,0,4,814.275,839.5559999999999,205.31428077114225,1,75.68375,-6.800000000000001,34,-0.8660254037844384,-0.5000000000000004,0
63,2022-08-26 17:00:00,27.9,0.0,2.6,Apartment,187737.0,158300.0,0,4,893.4749999999999,914.454,212.02856560244098,1,75.82592,4.199999999999999,34,-0.9659258262890683,-0.25881904510252063,0
63,2022-08-26 18:00:00,27.0,0.0,2.0,Apartment,187737.0,158300.0,0,4,983.5124999999999,1006.2857647058822,229.7320649840781,1,75.1308,14.399999999999999,34,-1.0,-1.8369701987210297e-16,0
63,2022-08-26 19:00:00,25.1,0.0,1.6,Apartment,187737.0,158300.0,0,4,1024.11,1053.0762352941176,234.28062328661116,1,73.59334,21.7,34,-0.9659258262890684,0.2588190451025203,0
63,2022-08-26 20:00:00,24.1,0.0,2.1,Apartment,187737.0,158300.0,0,4,1037.0775,1064.4416470588235,230.28477662423532,1,72.41671,25.8,34,-0.8660254037844386,0.5,0
63,2022-08-26 21:00:00,23.6,0.0,1.3,Apartment,187737.0,158300.0,0,4,1027.9950000000001,1047.6693529411766,226.22448574341792,1,71.94208,27.200000000000003,34,-0.7071067811865477,0.7071067811865475,0
63,2022-08-26 22:00:00,22.7,0.0,1.1,Apartment,187737.0,158300.0,0,4,985.065,983.4395294117647,206.89563472636044,1,70.81675,25.700000000000003,34,-0.5000000000000004,0.8660254037844384,0
63,2022-08-26 23:00:00,21.6,0.0,1.6,Apartment,187737.0,158300.0,0,4,874.2975,851.1808235294117,173.75908808854095,1,69.53404,21.400000000000006,34,-0.2588190451025215,0.9659258262890681,0
63,2022-08-27 00:00:00,21.4,0.0,0.3,Apartment,187737.0,158300.0,0,5,719.7975,695.6020588235294,138.5755468647537,1,69.34938,16.200000000000003,34,0.0,1.0,1
63,2022-08-27 01:00:00,21.4,0.0,1.5,Apartment,187737.0,158300.0,0,5,588.0225,574.0152352941176,110.33068054259252,1,69.34938,10.3,34,0.25881904510252074,0.9659258262890683,1
63,2022-08-27 02:00:00,21.0,0.0,1.9,Apartment,187737.0,158300.0,0,5,513.105,503.48329411764706,92.5332232277919,1,68.8914,3.3000000000000007,34,0.49999999999999994,0.8660254037844387,1
63,2022-08-27 03:00:00,20.9,0.0,1.3,Apartment,187737.0,158300.0,0,5,471.6075,464.6890588235294,80.88327791776673,1,68.72525999999999,-3.8000000000000007,34,0.7071067811865475,0.7071067811865476,1
63,2022-08-27 04:00:00,21.0,0.0,1.6,Apartment,187737.0,158300.0,0,5,449.58,445.9341176470588,71.79201143206801,1,68.8265,-10.3,34,0.8660254037844386,0.5000000000000001,1
63,2022-08-27 05:00:00,20.7,0.0,0.7,Apartment,187737.0,158300.0,0,5,451.0275,454.0007647058824,64.01075221949739,1,68.45491,-17.5,34,0.9659258262890683,0.25881904510252074,1
