building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
61,2022-08-30 05:00:00,18.1,3.7,2.8,97,Apartment,667131.0,539213.0,0.0,1,2,1962.3,1912.953176470588,196.0504396116796,1,64.47143,-46.2,35,0.9659258262890684,0.2588190451025207,0,1928.3321101281308
61,2022-08-30 06:00:00,17.9,1.3,3.4,97,Apartment,667131.0,539213.0,0.0,1,2,2536.23,2368.499294117647,283.17913323459373,1,64.11737,-49.7,35,1.0,6.123233995736766e-17,0,2443.8478129410364
61,2022-08-30 07:00:00,18.0,1.2,3.1,98,Apartment,667131.0,539213.0,0.0,1,2,3208.08,2981.090117647059,389.34799485958126,1,64.3296,-52.900000000000006,35,0.9659258262890684,-0.2588190451025206,0,3117.345868354827
61,2022-08-30 08:00:00,18.0,2.8,2.9,99,Apartment,667131.0,539213.0,0.0,1,2,3267.27,3202.483764705882,341.0360298587946,1,64.3648,-55.9,35,0.8660254037844388,-0.4999999999999998,0,3157.096555148118
61,2022-08-30 09:00:00,18.2,2.3,2.3,99,Apartment,667131.0,539213.0,0.0,1,2,3088.98,3181.891764705882,438.9443584251621,1,64.72282,-58.60000000000001,35,0.7071067811865476,-0.7071067811865475,0,3042.528197661132
61,2022-08-30 10:00:00,18.4,2.5,2.8,99,Apartment,667131.0,539213.0,0.0,1,2,2990.1,3144.0049411764703,591.1029528320107,1,65.08084,-60.9,35,0.4999999999999999,-0.8660254037844387,0,2959.58961753081
61,2022-08-30 11:00:00,18.8,2.4,3.2,98,Apartment,667131.0,539213.0,0.0,1,2,3021.6,3184.898823529412,644.8952791869755,1,65.75376,-62.6,35,0.258819045102521,-0.9659258262890682,0,2985.2738464374306
61,2022-08-30 12:00:00,19.1,0.6,2.2,97,Apartment,667131.0,539213.0,0.0,1,2,3113.97,3264.3254117647057,759.7856640833353,1,66.24173,-63.79999999999999,35,1.2246467991473532e-16,-1.0,0,3053.07742870518
61,2022-08-30 13:00:00,19.1,2.7,3.3,99,Apartment,667131.0,539213.0,0.0,1,2,3056.76,3236.3957647058824,740.1920598131409,1,66.33391,-65.0,35,-0.2588190451025208,-0.9659258262890684,0,3035.4299680580307
61,2022-08-30 14:00:00,19.3,2.9,3.0,98,Apartment,667131.0,539213.0,0.0,1,2,2970.1800000000003,3153.3882352941177,705.9544582592665,1,66.64385999999999,-65.60000000000001,35,-0.4999999999999998,-0.8660254037844388,0,2863.703255870915
61,2022-08-30 15:00:00,19.6,1.0,2.6,97,Apartment,667131.0,539213.0,0.0,1,2,3035.73,3170.3463529411765,679.0345064674148,1,67.12688,-65.1,35,-0.7071067811865471,-0.7071067811865479,0,2875.777709829491
61,2022-08-30 16:00:00,19.6,0.9,2.8,98,Apartment,667131.0,539213.0,0.0,1,2,3184.14,3271.3814117647057,685.8386499530426,1,67.17792,-63.89999999999999,35,-0.8660254037844384,-0.5000000000000004,0,3034.666402588497
61,2022-08-30 17:00:00,19.6,2.0,2.4,98,Apartment,667131.0,539213.0,0.0,1,2,3517.65,3558.9112941176472,712.4727703364701,1,67.17792,-62.4,35,-0.9659258262890684,-0.2588190451025206,0,3353.3933911698155
61,2022-08-30 18:00:00,19.7,0.6,1.2,97,Apartment,667131.0,539213.0,0.0,1,2,4018.59,3963.682588235294,772.5275616706762,1,67.30391,-60.6,35,-1.0,-1.8369701987210292e-16,0,3801.7762138859193
61,2022-08-30 19:00:00,19.7,1.6,2.2,98,Apartment,667131.0,539213.0,0.0,1,2,4322.55,4269.841411764706,803.7128717028492,1,67.35594,-58.89999999999999,35,-0.9659258262890684,0.2588190451025203,0,4111.805760250849
61,2022-08-30 20:00:00,19.6,1.3,3.2,98,Apartment,667131.0,539213.0,0.0,1,2,4475.16,4425.136941176471,755.6226969826237,1,67.17792,-57.29999999999999,35,-0.8660254037844386,0.5,0,4194.064548894418
61,2022-08-30 21:00:00,19.6,0.2,1.8,97,Apartment,667131.0,539213.0,0.0,1,2,4382.099999999999,4336.210588235294,708.0783832020174,1,67.12688,-55.89999999999999,35,-0.7071067811865477,0.7071067811865475,0,3958.725249369336
61,2022-08-30 22:00:00,19.7,0.0,2.1,96,Apartment,667131.0,539213.0,0.0,1,2,4048.56,4000.2670588235296,616.9549273473312,1,67.25188,-54.59999999999998,35,-0.5000000000000004,0.8660254037844384,0,3707.147820610128
61,2022-08-30 23:00:00,19.7,0.0,1.6,94,Apartment,667131.0,539213.0,0.0,1,2,3435.84,3413.426823529412,514.8427172175329,1,67.14782,-53.69999999999999,35,-0.2588190451025215,0.965925826289068,0,3124.564835596611
61,2022-08-31 00:00:00,19.7,0.0,1.6,94,Apartment,667131.0,539213.0,0.0,2,2,2688.563076923077,2748.9769411764705,415.3168218819834,1,67.14782,-53.1,35,0.0,1.0,0,2548.9790242267354
61,2022-08-31 01:00:00,19.7,0.0,2.7,94,Apartment,667131.0,539213.0,0.0,2,2,2206.633846153846,2260.656,338.76993852128385,1,67.14782,-52.49999999999999,35,0.2588190451025207,0.9659258262890684,0,2120.1478986721586
61,2022-08-31 02:00:00,19.7,0.0,1.4,93,Apartment,667131.0,539213.0,0.0,2,2,1946.6307692307687,1993.68,288.8619774711988,1,67.09579,-52.09999999999998,35,0.4999999999999999,0.8660254037844387,0,1886.2514577183167
61,2022-08-31 03:00:00,19.7,0.0,0.8,92,Apartment,667131.0,539213.0,0.0,2,2,1817.612307692308,1853.6315294117649,252.2303863794156,1,67.04375999999999,-51.99999999999999,35,0.7071067811865475,0.7071067811865476,0,1779.3951499835275
61,2022-08-31 04:00:00,19.8,0.0,1.2,94,Apartment,667131.0,539213.0,0.0,2,2,1783.9107692307691,1811.102823529412,225.0836693776429,1,67.32188,-51.8,35,0.8660254037844386,0.5000000000000001,0,1773.551397845764
61,2022-08-31 05:00:00,19.7,0.0,1.2,95,Apartment,667131.0,539213.0,0.0,2,2,1916.3353846153848,1912.953176470588,196.0504396116796,1,67.19985,-51.7,35,0.9659258262890684,0.2588190451025207,0,1898.841829221259
61,2022-08-31 06:00:00,19.7,0.0,1.6,93,Apartment,667131.0,539213.0,0.0,2,2,2464.1446153846155,2368.499294117647,283.17913323459373,1,67.09579,-51.7,35,1.0,6.123233995736766e-17,0,2402.1724901485622
61,2022-08-31 07:00:00,19.6,0.0,0.8,93,Apartment,667131.0,539213.0,0.0,2,2,3114.3876923076923,2981.090117647059,389.34799485958126,1,66.92272,-51.79999999999999,35,0.9659258262890684,-0.2588190451025206,0,3002.7978131847244
61,2022-08-31 08:00:00,19.9,0.0,1.7,92,Apartment,667131.0,539213.0,0.0,2,2,3224.824615384616,3202.483764705882,341.0360298587946,1,67.38792,-51.5,35,0.8660254037844388,-0.4999999999999998,0,3079.702495040646
61,2022-08-31 09:00:00,20.3,0.0,1.6,91,Apartment,667131.0,539213.0,0.0,2,2,3052.744615384616,3181.891764705882,438.9443584251621,1,68.01827,-50.80000000000001,35,0.7071067811865476,-0.7071067811865475,0,2950.2571369026323
61,2022-08-31 10:00:00,21.5,0.0,1.3,84,Apartment,667131.0,539213.0,0.0,2,2,2916.055384615385,3144.0049411764703,591.1029528320107,1,69.5824,-49.0,35,0.4999999999999999,-0.8660254037844387,0,2811.508980174572
61,2022-08-31 11:00:00,23.1,0.0,4.0,76,Apartment,667131.0,539213.0,0.0,2,2,2929.347692307693,3184.898823529412,644.8952791869755,1,71.52344,-45.6,35,0.258819045102521,-0.9659258262890682,0,2750.214483881938
61,2022-08-31 12:00:00,23.5,0.0,2.7,75,Apartment,667131.0,539213.0,0.0,2,2,3050.3076923076924,3264.3254117647057,759.7856640833353,1,72.05875,-41.8,35,1.2246467991473532e-16,-1.0,0,2862.8278383475977
61,2022-08-31 13:00:00,23.2,0.0,2.4,78,Apartment,667131.0,539213.0,0.0,2,2,3008.6030769230765,3236.3957647058824,740.1920598131409,1,71.85304,-38.3,35,-0.2588190451025208,-0.9659258262890684,0,2796.964059103625
61,2022-08-31 14:00:00,23.6,0.0,2.9,77,Apartment,667131.0,539213.0,0.0,2,2,2936.353846153846,3153.3882352941177,705.9544582592665,1,72.39528,-34.4,35,-0.4999999999999998,-0.8660254037844388,0,2644.2122936309515
61,2022-08-31 15:00:00,23.6,0.0,2.2,76,Apartment,667131.0,539213.0,0.0,2,2,2967.4523076923074,3170.3463529411765,679.0345064674148,1,72.30464,-30.5,35,-0.7071067811865471,-0.7071067811865479,0,2671.0762772451385
61,2022-08-31 16:00:00,23.7,0.0,1.7,79,Apartment,667131.0,539213.0,0.0,2,2,3060.526153846154,3271.3814117647057,685.8386499530426,1,72.73577,-26.6,35,-0.8660254037844384,-0.5000000000000004,0,2775.8861832684765
61,2022-08-31 17:00:00,24.8,0.0,3.3,73,Apartment,667131.0,539213.0,0.0,2,2,3364.310769230769,3558.9112941176472,712.4727703364701,1,73.87196,-21.5,35,-0.9659258262890684,-0.2588190451025206,0,3025.01725518571
61,2022-08-31 18:00:00,24.8,0.0,2.4,69,Apartment,667131.0,539213.0,0.0,2,2,3786.812307692308,3963.682588235294,772.5275616706762,1,73.46188,-16.399999999999995,35,-1.0,-1.8369701987210292e-16,0,3340.713438026324
61,2022-08-31 19:00:00,23.5,0.0,2.0,75,Apartment,667131.0,539213.0,0.0,2,2,4125.323076923077,4269.841411764706,803.7128717028492,1,72.05875,-12.499999999999996,35,-0.9659258262890684,0.2588190451025203,0,3692.280115501946
61,2022-08-31 20:00:00,22.4,0.0,2.0,80,Apartment,667131.0,539213.0,0.0,2,2,4308.369230769231,4425.136941176471,755.6226969826237,1,70.7448,-9.999999999999996,35,-0.8660254037844386,0.5,0,3820.2090444434457
61,2022-08-31 21:00:00,21.7,0.0,1.6,81,Apartment,667131.0,539213.0,0.0,2,2,4241.796923076923,4336.210588235294,708.0783832020174,1,69.69523,-8.599999999999998,35,-0.7071067811865477,0.7071067811865475,0,3740.3904325854255
61,2022-08-31 22:00:00,21.1,0.0,1.0,83,Apartment,667131.0,539213.0,0.0,2,2,3932.6953846153847,4000.2670588235296,616.9549273473312,1,68.85987,-8.999999999999996,35,-0.5000000000000004,0.8660254037844384,0,3499.314644510938
61,2022-08-31 23:00:00,20.8,0.0,0.7,87,Apartment,667131.0,539213.0,0.0,2,2,3337.8923076923074,3413.426823529412,514.8427172175329,1,68.62204,-11.299999999999995,35,-0.2588190451025215,0.965925826289068,0,3031.311746141136
62,2022-08-25 00:00:00,23.5,0.0,2.2,72,Apartment,233187.0,178666.0,0.0,3,1,1020.585,1049.2898823529413,201.57729753061943,1,71.7898,-0.5,34,0.0,1.0,0,940.3103739995912
62,2022-08-25 01:00:00,23.0,0.0,0.9,72,Apartment,233187.0,178666.0,0.0,3,1,849.75,874.956705882353,159.59790978602211,1,71.0284,-1.5,34,0.2588190451025207,0.9659258262890684,0,810.3185985595585
62,2022-08-25 02:00:00,22.7,0.0,1.5,75,Apartment,233187.0,178666.0,0.0,3,1,751.1025,771.4302352941178,132.96914925916414,1,70.81675,-2.8000000000000007,34,0.4999999999999999,0.8660254037844387,0,720.5480887757149
62,2022-08-25 03:00:00,22.1,0.0,1.3,78,Apartment,233187.0,178666.0,0.0,3,1,695.7075,712.6602352941177,115.75808498943032,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0,679.0629058688544
62,2022-08-25 04:00:00,21.8,0.0,1.0,77,Apartment,233187.0,178666.0,0.0,3,1,670.3425000000001,685.4918823529412,103.54830957317544,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0,666.5579759078007
62,2022-08-25 05:00:00,21.6,0.0,1.6,81,Apartment,233187.0,178666.0,0.0,3,1,687.5775,694.3235294117648,93.88115105338905,1,69.53404,-9.299999999999995,34,0.9659258262890684,0.2588190451025207,0,677.109553987096
62,2022-08-25 06:00:00,21.5,0.0,2.3,84,Apartment,233187.0,178666.0,0.0,3,1,822.105,801.3981176470588,103.90640864893436,1,69.5824,-11.799999999999995,34,1.0,6.123233995736766e-17,0,789.4803767774002
62,2022-08-25 07:00:00,21.7,0.0,1.4,83,Apartment,233187.0,178666.0,0.0,3,1,1033.5,988.248705882353,141.29099736080187,1,69.83888999999999,-14.099999999999998,34,0.9659258262890684,-0.2588190451025206,0,983.5944962952768
62,2022-08-25 08:00:00,22.3,0.0,2.2,82,Apartment,233187.0,178666.0,0.0,3,1,1098.5025,1087.336588235294,155.95299199066469,1,70.74014,-15.799999999999995,34,0.8660254037844388,-0.4999999999999998,0,1026.986244671653
62,2022-08-25 09:00:00,22.7,0.0,2.4,78,Apartment,233187.0,178666.0,0.0,3,1,1070.46,1112.947411764706,199.8866695283256,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0,988.6303300298472
62,2022-08-25 10:00:00,23.5,0.0,1.0,77,Apartment,233187.0,178666.0,0.0,3,1,1057.05,1133.4303529411766,242.41483328439807,1,72.23805,-17.599999999999998,34,0.4999999999999999,-0.8660254037844387,0,1005.7636445480448
62,2022-08-25 11:00:00,24.0,0.0,1.6,76,Apartment,233187.0,178666.0,0.0,3,1,1078.6725,1171.985294117647,271.21954445916816,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0,994.3223815683208
62,2022-08-25 12:00:00,23.8,0.7,0.7,82,Apartment,233187.0,178666.0,0.0,3,1,1130.0325,1237.1675294117647,301.1033408937784,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0,1073.8201902182966
62,2022-08-25 13:00:00,23.0,0.3,2.8,85,Apartment,233187.0,178666.0,0.0,3,1,1114.3275,1229.6551764705882,313.0521547130832,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890684,0,997.4955630844768
62,2022-08-25 14:00:00,22.5,0.5,2.4,90,Apartment,233187.0,178666.0,0.0,3,1,1102.35,1206.7464705882353,302.8674712080621,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0,982.3364862819136
62,2022-08-25 15:00:00,22.1,0.1,1.6,63,Apartment,233187.0,178666.0,0.0,3,1,1110.6899999999998,1207.1138823529411,291.2578607812857,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0,918.6853709017694
62,2022-08-25 16:00:00,22.5,0.0,2.4,71,Apartment,233187.0,178666.0,0.0,3,1,1176.945,1249.0972941176472,291.8593414047427,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0,991.1514670009872
62,2022-08-25 17:00:00,22.6,0.0,3.0,79,Apartment,233187.0,178666.0,0.0,3,1,1254.4199999999998,1338.1697647058822,308.0663344923673,1,70.98446,-15.799999999999995,34,-0.9659258262890684,-0.2588190451025206,0,1085.0185230326304
62,2022-08-25 18:00:00,22.5,0.0,2.0,79,Apartment,233187.0,178666.0,0.0,3,1,1395.945,1482.2258823529412,327.85828824317963,1,70.82525,-14.799999999999995,34,-1.0,-1.8369701987210292e-16,0,1217.52042671942
62,2022-08-25 19:00:00,22.2,0.0,1.9,79,Apartment,233187.0,178666.0,0.0,3,1,1511.8949999999998,1572.4725882352943,338.847055824365,1,70.34761999999999,-14.299999999999995,34,-0.9659258262890684,0.2588190451025203,0,1325.024740923103
62,2022-08-25 20:00:00,21.9,0.0,2.6,79,Apartment,233187.0,178666.0,0.0,3,1,1550.655,1601.3763529411765,331.519923644787,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0,1338.2474900647096
62,2022-08-25 21:00:00,21.7,0.0,2.7,79,Apartment,233187.0,178666.0,0.0,3,1,1514.2875,1564.133294117647,320.1445069264971,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0,1314.656742472794
62,2022-08-25 22:00:00,21.4,0.0,0.6,79,Apartment,233187.0,178666.0,0.0,3,1,1444.3950000000002,1477.2769411764705,296.1580063115584,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0,1254.9523961865468
62,2022-08-25 23:00:00,21.2,0.0,1.7,82,Apartment,233187.0,178666.0,0.0,3,1,1261.0725,1287.0063529411764,253.86365493089767,1,68.95616,-20.6,34,-0.2588190451025215,0.965925826289068,0,1120.1267896006943
62,2022-08-26 00:00:00,21.1,0.0,1.7,81,Apartment,233187.0,178666.0,0.0,4,1,1018.4925,1049.2898823529413,201.57729753061943,1,68.72809000000001,-23.3,34,0.0,1.0,0,933.9647792467432
62,2022-08-26 01:00:00,20.8,0.0,2.3,82,Apartment,233187.0,178666.0,0.0,4,1,847.485,874.956705882353,159.59790978602211,1,68.30744,-25.5,34,0.2588190451025207,0.9659258262890684,0,784.9890519460702
62,2022-08-26 02:00:00,20.8,0.0,2.4,83,Apartment,233187.0,178666.0,0.0,4,1,749.9325,771.4302352941178,132.96914925916414,1,68.37036,-27.2,34,0.4999999999999999,0.8660254037844387,0,699.6355346064483
62,2022-08-26 03:00:00,20.3,0.0,1.8,85,Apartment,233187.0,178666.0,0.0,4,1,695.1750000000001,712.6602352941177,115.75808498943032,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0,671.9267781889464
62,2022-08-26 04:00:00,20.4,0.0,2.0,87,Apartment,233187.0,178666.0,0.0,4,1,670.56,685.4918823529412,103.54830957317544,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0,656.2884111636253
62,2022-08-26 05:00:00,20.5,0.0,0.8,86,Apartment,233187.0,178666.0,0.0,4,1,684.5775,694.3235294117648,93.88115105338905,1,68.0607,-33.2,34,0.9659258262890684,0.2588190451025207,0,670.0697930819042
62,2022-08-26 06:00:00,20.1,0.0,0.9,88,Apartment,233187.0,178666.0,0.0,4,1,808.605,801.3981176470588,103.90640864893436,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0,784.328189821618
62,2022-08-26 07:00:00,20.0,0.0,1.4,89,Apartment,233187.0,178666.0,0.0,4,1,1015.5825,988.248705882353,141.29099736080187,1,67.395,-37.8,34,0.9659258262890684,-0.2588190451025206,0,954.2057192132193
62,2022-08-26 08:00:00,21.3,0.0,2.0,87,Apartment,233187.0,178666.0,0.0,4,1,1082.2425,1087.336588235294,155.95299199066469,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0,1004.8001840211014
62,2022-08-26 09:00:00,22.8,0.0,0.9,80,Apartment,233187.0,178666.0,0.0,4,1,1074.675,1112.947411764706,199.8866695283256,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0,999.2232362153792
62,2022-08-26 10:00:00,23.9,0.0,2.1,75,Apartment,233187.0,178666.0,0.0,4,1,1066.71,1133.4303529411766,242.41483328439807,1,72.67975,-34.800000000000004,34,0.4999999999999999,-0.8660254037844387,0,972.387423975091
62,2022-08-26 11:00:00,25.6,0.0,1.2,71,Apartment,233187.0,178666.0,0.0,4,1,1098.99,1171.985294117647,271.21954445916816,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0,1012.642669495406
62,2022-08-26 12:00:00,26.5,0.0,2.3,64,Apartment,233187.0,178666.0,0.0,4,1,1152.8775,1237.1675294117647,301.1033408937784,1,75.4034,-25.0,34,1.2246467991473532e-16,-1.0,0,987.233127518423
62,2022-08-26 13:00:00,27.3,0.0,1.9,61,Apartment,233187.0,178666.0,0.0,4,1,1136.64,1229.6551764705882,313.0521547130832,1,76.17647,-18.5,34,-0.2588190451025208,-0.9659258262890684,0,981.2879790590932
62,2022-08-26 14:00:00,27.4,0.0,2.5,58,Apartment,233187.0,178666.0,0.0,4,1,1099.7625,1206.7464705882353,302.8674712080621,1,75.93307999999999,-11.9,34,-0.4999999999999998,-0.8660254037844388,0,931.83396590026
62,2022-08-26 15:00:00,28.2,0.0,3.8,57,Apartment,233187.0,178666.0,0.0,4,1,1125.33,1207.1138823529411,291.2578607812857,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0,1007.185656106772
62,2022-08-26 16:00:00,27.9,0.0,4.2,60,Apartment,233187.0,178666.0,0.0,4,1,1177.485,1249.0972941176472,291.8593414047427,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0,1046.0888543179617
62,2022-08-26 17:00:00,26.6,0.0,4.1,61,Apartment,233187.0,178666.0,0.0,4,1,1258.26,1338.1697647058822,308.0663344923673,1,75.18674,9.6,34,-0.9659258262890684,-0.2588190451025206,0,1049.5246619238735
62,2022-08-26 18:00:00,25.9,0.0,3.4,67,Apartment,233187.0,178666.0,0.0,4,1,1394.805,1482.2258823529412,327.85828824317963,1,74.87746999999999,15.4,34,-1.0,-1.8369701987210292e-16,0,1209.843554601813
62,2022-08-26 19:00:00,24.8,0.0,4.0,69,Apartment,233187.0,178666.0,0.0,4,1,1475.7225,1572.4725882352943,338.847055824365,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0,1288.9888811724052
62,2022-08-26 20:00:00,24.1,0.0,2.5,77,Apartment,233187.0,178666.0,0.0,4,1,1522.2075000000002,1601.3763529411765,331.519923644787,1,73.18143,23.0,34,-0.8660254037844386,0.5,0,1332.090672466668
62,2022-08-26 21:00:00,23.7,0.0,2.7,79,Apartment,233187.0,178666.0,0.0,4,1,1504.7475000000002,1564.133294117647,320.1445069264971,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0,1318.378986013017
62,2022-08-26 22:00:00,23.4,0.0,3.3,80,Apartment,233187.0,178666.0,0.0,4,1,1443.6975,1477.2769411764705,296.1580063115584,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0,1286.146583193822
62,2022-08-26 23:00:00,23.1,0.0,2.5,82,Apartment,233187.0,178666.0,0.0,4,1,1293.375,1287.0063529411764,253.86365493089767,1,72.03757999999999,20.9,34,-0.2588190451025215,0.965925826289068,0,1156.0150680860506
62,2022-08-27 00:00:00,23.1,0.0,2.2,82,Apartment,233187.0,178666.0,0.0,5,1,1080.735,1049.2898823529413,201.57729753061943,1,72.03757999999999,17.5,34,0.0,1.0,1,965.8691728027036
62,2022-08-27 01:00:00,23.2,0.0,2.6,80,Apartment,233187.0,178666.0,0.0,5,1,901.215,874.956705882353,159.59790978602211,1,72.0264,13.4,34,0.2588190451025207,0.9659258262890684,1,817.2550908074062
62,2022-08-27 02:00:00,21.0,15.6,5.4,88,Apartment,233187.0,178666.0,0.0,5,1,786.7049999999999,771.4302352941178,132.96914925916414,1,69.0212,7.0,34,0.4999999999999999,0.8660254037844387,1,721.3432504008314
62,2022-08-27 03:00:00,20.7,2.0,2.7,91,Apartment,233187.0,178666.0,0.0,5,1,723.855,712.6602352941177,115.75808498943032,1,68.70263,-0.5,34,0.7071067811865475,0.7071067811865476,1,683.51726422673
62,2022-08-27 04:00:00,19.4,0.0,3.2,85,Apartment,233187.0,178666.0,0.0,5,1,692.055,685.4918823529412,103.54830957317544,1,66.1841,-9.0,34,0.8660254037844386,0.5000000000000001,1,655.7675512447853
62,2022-08-27 05:00:00,18.9,0.0,0.6,84,Apartment,233187.0,178666.0,0.0,5,1,688.86,694.3235294117648,93.88115105338905,1,65.31424,-16.700000000000003,34,0.9659258262890684,0.2588190451025207,1,660.6041416723255
62,2022-08-27 06:00:00,18.1,0.0,2.1,82,Apartment,233187.0,178666.0,0.0,5,1,747.9900000000001,801.3981176470588,103.90640864893436,1,63.92858,-24.5,34,1.0,6.123233995736766e-17,1,721.4553976062911
62,2022-08-27 07:00:00,17.7,0.0,1.9,85,Apartment,233187.0,178666.0,0.0,5,1,896.145,988.248705882353,141.29099736080187,1,63.37655,-31.6,34,0.9659258262890684,-0.2588190451025206,1,847.951910284565
62,2022-08-27 08:00:00,18.3,0.0,2.1,77,Apartment,233187.0,178666.0,0.0,5,1,1084.68,1087.336588235294,155.95299199066469,1,64.06209,-37.400000000000006,34,0.8660254037844388,-0.4999999999999998,1,979.9533218146928
62,2022-08-27 09:00:00,19.5,0.0,2.4,63,Apartment,233187.0,178666.0,0.0,5,1,1204.005,1112.947411764706,199.8866695283256,1,65.24815,-41.6,34,0.7071067811865476,-0.7071067811865475,1,1032.6702688053397
62,2022-08-27 10:00:00,21.2,0.0,3.2,54,Apartment,233187.0,178666.0,0.0,5,1,1260.18,1133.4303529411766,242.41483328439807,1,67.08352,-43.8,34,0.4999999999999999,-0.8660254037844387,1,1054.9674795928065
62,2022-08-27 11:00:00,22.0,0.0,4.2,45,Apartment,233187.0,178666.0,0.0,5,1,1312.47,1171.985294117647,271.21954445916816,1,67.48599999999999,-44.900000000000006,34,0.258819045102521,-0.9659258262890682,1,1070.6493857315809
62,2022-08-27 12:00:00,23.0,0.0,3.4,49,Apartment,233187.0,178666.0,0.0,5,1,1379.055,1237.1675294117647,301.1033408937784,1,69.0803,-45.0,34,1.2246467991473532e-16,-1.0,1,1110.4316196109762
62,2022-08-27 13:00:00,23.6,0.0,3.8,45,Apartment,233187.0,178666.0,0.0,5,1,1364.9550000000002,1229.6551764705882,313.0521547130832,1,69.4948,-44.6,34,-0.2588190451025208,-0.9659258262890684,1,1085.1082048079256
62,2022-08-27 14:00:00,24.4,0.0,3.9,47,Apartment,233187.0,178666.0,0.0,5,1,1337.7,1206.7464705882353,302.8674712080621,1,70.69632,-41.2,34,-0.4999999999999998,-0.8660254037844388,1,1044.2424163919711
62,2022-08-27 15:00:00,25.0,0.0,3.3,45,Apartment,233187.0,178666.0,0.0,5,1,1314.4350000000002,1207.1138823529411,291.2578607812857,1,71.2525,-36.900000000000006,34,-0.7071067811865471,-0.7071067811865479,1,1023.6794353844626
62,2022-08-27 16:00:00,25.1,0.0,3.4,43,Apartment,233187.0,178666.0,0.0,5,1,1315.8149999999998,1249.0972941176472,291.8593414047427,1,71.16707,-31.2,34,-0.8660254037844384,-0.5000000000000004,1,1029.7493816096378
62,2022-08-27 17:00:00,24.9,0.0,3.7,46,Apartment,233187.0,178666.0,0.0,5,1,1385.07,1338.1697647058822,308.0663344923673,1,71.23046,-25.2,34,-0.9659258262890684,-0.2588190451025206,1,1083.3265433525453
62,2022-08-27 18:00:00,24.5,0.0,2.7,48,Apartment,233187.0,178666.0,0.0,5,1,1493.55,1482.2258823529412,327.85828824317963,1,70.9234,-18.8,34,-1.0,-1.8369701987210292e-16,1,1166.0027958111575
62,2022-08-27 19:00:00,23.1,0.0,2.7,52,Apartment,233187.0,178666.0,0.0,5,1,1558.41,1572.4725882352943,338.847055824365,1,69.46688,-13.4,34,-0.9659258262890684,0.2588190451025203,1,1247.0959662214627
62,2022-08-27 20:00:00,22.0,0.0,1.9,56,Apartment,233187.0,178666.0,0.0,5,1,1600.0649999999998,1601.3763529411765,331.519923644787,1,68.30879999999999,-9.7,34,-0.8660254037844386,0.5,1,1262.3626780383977
62,2022-08-27 21:00:00,21.2,1.0,2.7,61,Apartment,233187.0,178666.0,0.0,5,1,1574.265,1564.133294117647,320.1445069264971,1,67.55168,-8.0,34,-0.7071067811865477,0.7071067811865475,1,1272.606578385291
62,2022-08-27 22:00:00,20.7,1.0,2.3,64,Apartment,233187.0,178666.0,0.0,5,1,1488.915,1477.2769411764705,296.1580063115584,1,67.03052,-8.5,34,-0.5000000000000004,0.8660254037844384,1,1210.8501891222522
62,2022-08-27 23:00:00,20.4,0.0,2.7,61,Apartment,233187.0,178666.0,0.0,5,1,1314.57,1287.0063529411764,253.86365493089767,1,66.42056,-10.1,34,-0.2588190451025215,0.965925826289068,1,1077.211401611548
62,2022-08-28 00:00:00,19.6,0.0,1.8,66,Apartment,233187.0,178666.0,0.0,6,1,1096.86,1049.2898823529413,201.57729753061943,1,65.54464,-13.5,34,0.0,1.0,1,940.0433740488112
